job_id,cell_id,substudy,axis_value,arm,method,n_stations,n_pairs,n_scenarios,seed,max_stops,n_threads,time_limit_sec,certifying_time_limit_sec,total_time_limit_sec,max_routes,status,termination_status,objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message,julia_threads,scenario_search_sec_sum,scenario_search_sec_max,scenario_search_sec_min,n_scenario_searches,cg_stop_reason,cg_total_budget_exhausted,cg_certifying_rounds,objective_agreement
93,passengers_32_n20_p32_s3_ms10_seed44,passengers,32,serial,cg_exact,20,32,3,44,10,1,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,41351.494597263605,21742.234568834305,191284,49,false,false,,1,21366.702578306198,565.8352470397949,98.8292407989502,165,pricing_inconclusive,false,6,
94,passengers_32_n20_p32_s3_ms10_seed45,passengers,32,serial,cg_exact,20,32,3,45,10,1,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,44701.02219907816,21663.411799907684,96193,56,false,false,,1,21517.05295109749,823.9810969829559,22.95715308189392,180,total_budget,true,4,
95,passengers_32_n20_p32_s3_ms10_seed46,passengers,32,serial,cg_exact,20,32,3,46,10,1,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,47468.1886534208,21608.70203781128,119807,64,false,false,,1,21477.460882902145,224.35721492767334,45.856858015060425,207,pricing_inconclusive,false,5,
96,passengers_32_n20_p32_s3_ms10_seed47,passengers,32,serial,cg_exact,20,32,3,47,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,43456.28763071785,11313.902527093887,172971,37,true,true,,1,11140.517839670181,144.88355994224548,55.11490797996521,114,converged,false,1,
97,passengers_32_n20_p32_s3_ms10_seed48,passengers,32,serial,cg_exact,20,32,3,48,10,1,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,45922.5423083553,21629.707006931305,93118,69,false,false,,1,21542.69902586937,527.1150720119476,14.887518882751465,210,total_budget,true,1,
98,passengers_32_n20_p32_s3_ms10_seed49,passengers,32,serial,cg_exact,20,32,3,49,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,36630.86346384581,13034.93454003334,133852,56,true,true,,1,12913.695535421371,138.3476300239563,30.914910078048706,168,converged,false,0,
99,passengers_32_n20_p32_s3_ms10_seed50,passengers,32,serial,cg_exact,20,32,3,50,10,1,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,42408.93483971814,21639.998382091522,121809,61,false,false,,1,21533.477645874023,617.0164279937744,17.0433509349823,192,total_budget,true,3,
100,passengers_32_n20_p32_s3_ms10_seed51,passengers,32,serial,cg_exact,20,32,3,51,10,1,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,43670.209047809636,21502.757728099823,162479,72,false,false,,1,21284.52646970749,435.5783369541168,46.591859102249146,231,pricing_inconclusive,false,5,
101,passengers_8_n20_p8_s3_ms10_seed42,passengers,8,parallel,cg_exact,20,8,3,42,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27827.163043361586,109.5200309753418,985,9,true,true,,3,127.08935952186584,16.670518159866333,1.1391940116882324,27,converged,false,0,true
102,passengers_8_n20_p8_s3_ms10_seed43,passengers,8,parallel,cg_exact,20,8,3,43,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,25239.045364839178,17.402878046035767,414,5,true,true,,3,22.372692584991455,2.2356629371643066,0.8284411430358887,15,converged,false,0,true
103,passengers_8_n20_p8_s3_ms10_seed44,passengers,8,parallel,cg_exact,20,8,3,44,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26239.03805460804,33.39254117012024,2027,5,true,true,,3,41.83497071266174,8.537689924240112,0.5620460510253906,15,converged,false,0,true
104,passengers_8_n20_p8_s3_ms10_seed45,passengers,8,parallel,cg_exact,20,8,3,45,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,22477.695932621238,20.6636700630188,386,5,true,true,,3,19.903943300247192,3.8933169841766357,0.01870894432067871,15,converged,false,0,true
105,passengers_8_n20_p8_s3_ms10_seed46,passengers,8,parallel,cg_exact,20,8,3,46,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,21319.838930785412,23.109208822250366,434,10,true,true,,3,21.56347393989563,1.837151050567627,0.03106403350830078,30,converged,false,0,true
106,passengers_8_n20_p8_s3_ms10_seed47,passengers,8,parallel,cg_exact,20,8,3,47,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26192.836807648142,68.97327899932861,563,9,true,true,,3,85.29591846466064,10.570029020309448,0.9877328872680664,27,converged,false,0,true
107,passengers_8_n20_p8_s3_ms10_seed48,passengers,8,parallel,cg_exact,20,8,3,48,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,25941.37017274795,37.27440690994263,1534,6,true,true,,3,48.312596797943115,8.856598854064941,0.6474859714508057,18,converged,false,0,true
108,passengers_8_n20_p8_s3_ms10_seed49,passengers,8,parallel,cg_exact,20,8,3,49,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26197.98397147778,36.73154878616333,758,9,true,true,,3,57.849372148513794,4.714997053146362,0.9637489318847656,27,converged,false,0,true
109,passengers_8_n20_p8_s3_ms10_seed50,passengers,8,parallel,cg_exact,20,8,3,50,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27880.947211526374,224.3490560054779,515,9,true,true,,3,243.88735961914062,28.354997873306274,1.3343210220336914,27,converged,false,0,true
110,passengers_8_n20_p8_s3_ms10_seed51,passengers,8,parallel,cg_exact,20,8,3,51,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26195.983800566795,37.25955295562744,646,8,true,true,,3,53.71869921684265,8.417213916778564,0.6016719341278076,24,converged,false,0,true
111,passengers_16_n20_p16_s3_ms10_seed42,passengers,16,parallel,cg_exact,20,16,3,42,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,34022.65141937083,2131.3518919944763,18317,15,true,true,,3,2581.865079641342,266.75581312179565,5.3842549324035645,45,converged,false,0,true
112,passengers_16_n20_p16_s3_ms10_seed43,passengers,16,parallel,cg_exact,20,16,3,43,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,32008.92156991032,955.9104001522064,36318,25,true,true,,3,2047.870037317276,143.32684087753296,6.875624895095825,75,converged,false,0,true
113,passengers_16_n20_p16_s3_ms10_seed44,passengers,16,parallel,cg_exact,20,16,3,44,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,31315.148144230654,578.5227699279785,17647,14,true,true,,3,1051.394274711609,98.66791200637817,2.7359888553619385,42,converged,false,0,true
114,passengers_16_n20_p16_s3_ms10_seed45,passengers,16,parallel,cg_exact,20,16,3,45,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35249.91507991041,1059.8625581264496,29696,18,true,true,,3,1558.1739225387573,113.01380109786987,5.804415941238403,54,converged,false,0,true
115,passengers_16_n20_p16_s3_ms10_seed46,passengers,16,parallel,cg_exact,20,16,3,46,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30683.733617821486,1198.0224690437317,27341,17,true,true,,3,1735.8351564407349,156.6035659313202,7.204893112182617,51,converged,false,0,true
116,passengers_16_n20_p16_s3_ms10_seed47,passengers,16,parallel,cg_exact,20,16,3,47,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30956.174769570935,541.1349761486053,16116,22,true,true,,3,1141.3490693569183,42.15851593017578,7.302599906921387,66,converged,false,0,true
117,passengers_16_n20_p16_s3_ms10_seed48,passengers,16,parallel,cg_exact,20,16,3,48,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29400.637714141347,583.8411598205566,22762,26,true,true,,3,993.29598736763,65.65591621398926,3.430830955505371,78,converged,false,0,true
118,passengers_16_n20_p16_s3_ms10_seed49,passengers,16,parallel,cg_exact,20,16,3,49,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29484.953700955495,458.6011109352112,9503,23,true,true,,3,884.2449467182159,30.111746072769165,3.690377950668335,69,converged,false,0,true
119,passengers_16_n20_p16_s3_ms10_seed50,passengers,16,parallel,cg_exact,20,16,3,50,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35566.36579575094,530.501825094223,13687,8,true,true,,3,945.2137198448181,113.12575793266296,8.180768013000488,24,converged,false,0,true
120,passengers_16_n20_p16_s3_ms10_seed51,passengers,16,parallel,cg_exact,20,16,3,51,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27547.637609637524,410.6775550842285,8350,23,true,true,,3,666.1953358650208,60.156665086746216,1.8627760410308838,69,converged,false,0,true
121,passengers_24_n20_p24_s3_ms10_seed42,passengers,24,parallel,cg_exact,20,24,3,42,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,39240.942642912545,6536.381231069565,119979,32,true,true,,3,7949.68389749527,300.62882113456726,10.467639207839966,96,converged,false,0,true
122,passengers_24_n20_p24_s3_ms10_seed43,passengers,24,parallel,cg_exact,20,24,3,43,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,36688.00750949708,12098.599600076675,135657,55,true,true,,3,16937.071124315262,300.0064468383789,20.044080018997192,165,converged,false,0,
123,passengers_24_n20_p24_s3_ms10_seed44,passengers,24,parallel,cg_exact,20,24,3,44,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35858.13739778916,3305.269769191742,133178,21,true,true,,3,6127.483244419098,300.0038809776306,19.475531101226807,63,converged,false,0,true
124,passengers_24_n20_p24_s3_ms10_seed45,passengers,24,parallel,cg_exact,20,24,3,45,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,41350.80735045997,3814.3898401260376,119167,18,true,true,,3,6533.131170511246,300.56191301345825,16.549073934555054,54,converged,false,0,true
125,passengers_24_n20_p24_s3_ms10_seed46,passengers,24,parallel,cg_exact,20,24,3,46,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,42238.34811377315,3263.2548909187317,110110,20,true,true,,3,6547.23689365387,300.0030360221863,19.165640115737915,60,converged,false,0,true
126,passengers_24_n20_p24_s3_ms10_seed47,passengers,24,parallel,cg_exact,20,24,3,47,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,37319.81100073149,5053.1107478141785,149237,30,true,true,,3,7925.70331120491,300.0090789794922,10.313870906829834,90,converged,false,0,true
127,passengers_24_n20_p24_s3_ms10_seed48,passengers,24,parallel,cg_exact,20,24,3,48,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,38798.85322201108,4330.5375781059265,141245,35,true,true,,3,8277.29549908638,301.0306329727173,14.963097095489502,105,converged,false,0,true
128,passengers_24_n20_p24_s3_ms10_seed49,passengers,24,parallel,cg_exact,20,24,3,49,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,31914.43574720082,7421.304556131363,72472,49,true,true,,3,16111.465483665466,300.6770589351654,32.89525508880615,147,converged,false,0,true
129,passengers_24_n20_p24_s3_ms10_seed50,passengers,24,parallel,cg_exact,20,24,3,50,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,40950.53424900778,21627.433661937714,86486,69,false,false,,3,48912.954384326935,470.4164741039276,46.900853872299194,213,total_budget,true,2,
130,passengers_24_n20_p24_s3_ms10_seed51,passengers,24,parallel,cg_exact,20,24,3,51,10,3,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,36048.68613029839,21330.6865401268,56274,48,false,false,,3,30410.4001019001,719.1227130889893,17.406436920166016,180,pricing_inconclusive,false,12,
131,passengers_32_n20_p32_s3_ms10_seed42,passengers,32,parallel,cg_exact,20,32,3,42,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,43947.133668954324,21650.314426898956,151139,62,false,false,,3,51510.58324480057,905.5869150161743,78.17273592948914,198,total_budget,true,4,
132,passengers_32_n20_p32_s3_ms10_seed43,passengers,32,parallel,cg_exact,20,32,3,43,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,39633.54782806804,21705.63063287735,255312,72,false,false,,3,51179.28581094742,300.67584013938904,36.90711307525635,216,total_budget,true,0,
133,passengers_32_n20_p32_s3_ms10_seed44,passengers,32,parallel,cg_exact,20,32,3,44,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,41351.494597263605,12962.947271108627,235194,37,true,true,,3,36500.51073694229,434.9533507823944,237.1729609966278,123,converged,false,4,
134,passengers_32_n20_p32_s3_ms10_seed45,passengers,32,parallel,cg_exact,20,32,3,45,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,44707.881592851205,21653.08641886711,138181,72,false,false,,3,60077.02578520775,300.6952221393585,163.88248801231384,216,total_budget,true,0,
135,passengers_32_n20_p32_s3_ms10_seed46,passengers,32,parallel,cg_exact,20,32,3,46,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,47459.87067288009,21655.816498041153,136957,63,false,false,,3,47433.56736207008,489.7287299633026,69.42630290985107,207,total_budget,true,6,
136,passengers_32_n20_p32_s3_ms10_seed47,passengers,32,parallel,cg_exact,20,32,3,47,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,43456.28763071785,21672.367038965225,203100,65,false,false,,3,51040.99441051483,618.1827201843262,91.28118801116943,207,total_budget,true,4,
137,passengers_32_n20_p32_s3_ms10_seed48,passengers,32,parallel,cg_exact,20,32,3,48,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,44448.31448805183,21657.311108112335,157419,69,false,false,,3,59159.89346408844,885.505774974823,196.0741159915924,210,total_budget,true,1,
138,passengers_32_n20_p32_s3_ms10_seed49,passengers,32,parallel,cg_exact,20,32,3,49,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,36955.80054748697,21660.825500011444,157213,76,false,false,,3,46880.06021428108,300.65704798698425,66.63162302970886,228,total_budget,true,0,
139,passengers_32_n20_p32_s3_ms10_seed50,passengers,32,parallel,cg_exact,20,32,3,50,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,42408.93483971814,21677.36113882065,172300,72,false,false,,3,53553.27890729904,300.5900149345398,99.10626196861267,216,total_budget,true,0,
140,passengers_32_n20_p32_s3_ms10_seed51,passengers,32,parallel,cg_exact,20,32,3,51,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,43872.33093980208,21744.59820008278,177848,62,false,false,,3,58014.47516798973,1628.128497838974,109.89349508285522,192,total_budget,true,2,
141,scenarios_3_n20_p16_s3_ms10_seed42,scenarios,3,serial,cg_exact,20,16,3,42,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,34022.65141937083,3566.102506875992,13762,21,true,true,,1,3547.2713871002197,348.6391990184784,4.896939039230347,72,converged,false,3,true
142,scenarios_3_n20_p16_s3_ms10_seed43,scenarios,3,serial,cg_exact,20,16,3,43,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,32008.921569910315,1559.3048729896545,34775,13,true,true,,1,1539.5358607769012,101.15713310241699,7.5069780349731445,39,converged,false,0,true
143,scenarios_3_n20_p16_s3_ms10_seed44,scenarios,3,serial,cg_exact,20,16,3,44,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,31315.148144230654,1163.2867150306702,17070,14,true,true,,1,1148.6569209098816,100.00121998786926,2.583836078643799,42,converged,false,0,true
144,scenarios_3_n20_p16_s3_ms10_seed45,scenarios,3,serial,cg_exact,20,16,3,45,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35249.91507991041,1687.7906758785248,29696,18,true,true,,1,1669.5849132537842,129.16108918190002,4.908467054367065,54,converged,false,0,true
145,scenarios_3_n20_p16_s3_ms10_seed46,scenarios,3,serial,cg_exact,20,16,3,46,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30683.73361782149,1914.5847251415253,20148,20,true,true,,1,1898.4877679347992,101.27648401260376,6.454965114593506,60,converged,false,0,true
146,scenarios_3_n20_p16_s3_ms10_seed47,scenarios,3,serial,cg_exact,20,16,3,47,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30956.174769570935,1169.6211848258972,16116,22,true,true,,1,1154.7215149402618,49.70320200920105,6.847461938858032,66,converged,false,0,true
147,scenarios_3_n20_p16_s3_ms10_seed48,scenarios,3,serial,cg_exact,20,16,3,48,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29400.637714141347,1062.667708158493,22762,26,true,true,,1,1044.9555220603943,69.59553384780884,3.038388967514038,78,converged,false,0,true
148,scenarios_3_n20_p16_s3_ms10_seed49,scenarios,3,serial,cg_exact,20,16,3,49,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29484.953700955495,873.7803449630737,9503,23,true,true,,1,860.330198764801,28.972634077072144,3.011510133743286,69,converged,false,0,true
149,scenarios_3_n20_p16_s3_ms10_seed50,scenarios,3,serial,cg_exact,20,16,3,50,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35566.36579575094,1122.3302128314972,13687,8,true,true,,1,1107.298171043396,128.3275339603424,7.809478998184204,24,converged,false,0,true
150,scenarios_3_n20_p16_s3_ms10_seed51,scenarios,3,serial,cg_exact,20,16,3,51,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27547.637609637524,709.4783580303192,8350,23,true,true,,1,695.9230728149414,75.92562794685364,1.3285958766937256,69,converged,false,0,true
151,scenarios_6_n20_p16_s6_ms10_seed42,scenarios,6,serial,cg_exact,20,16,6,42,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,68896.33186274703,5392.288573026657,40121,32,true,true,,1,5366.591994762421,181.59437108039856,5.29741907119751,204,converged,false,2,true
152,scenarios_6_n20_p16_s6_ms10_seed43,scenarios,6,serial,cg_exact,20,16,6,43,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,67073.72135058488,4377.070542097092,25728,17,true,true,,1,4358.533936500549,180.3393850326538,6.508379936218262,102,converged,false,0,true
153,scenarios_6_n20_p16_s6_ms10_seed44,scenarios,6,serial,cg_exact,20,16,6,44,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,63559.13334039177,2168.0611979961395,20849,15,true,true,,1,2151.7305257320404,65.08966612815857,2.5365610122680664,90,converged,false,0,true
154,scenarios_6_n20_p16_s6_ms10_seed45,scenarios,6,serial,cg_exact,20,16,6,45,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,75430.30926203582,3009.605143070221,35955,12,true,true,,1,2988.4148104190826,86.95069813728333,8.159598112106323,72,converged,false,0,true
155,scenarios_6_n20_p16_s6_ms10_seed46,scenarios,6,serial,cg_exact,20,16,6,46,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,65282.35820023964,4891.402359008789,37135,22,true,true,,1,4868.64784860611,97.34579682350159,5.781880140304565,132,converged,false,0,true
156,scenarios_6_n20_p16_s6_ms10_seed47,scenarios,6,serial,cg_exact,20,16,6,47,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,69548.87571794986,6945.558423042297,37468,28,true,true,,1,6923.910417795181,114.29794716835022,5.7553181648254395,168,converged,false,0,true
157,scenarios_6_n20_p16_s6_ms10_seed48,scenarios,6,serial,cg_exact,20,16,6,48,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,64334.350025337495,1513.159462928772,21949,21,true,true,,1,1495.7448241710663,53.60937714576721,3.1511008739471436,126,converged,false,0,true
158,scenarios_6_n20_p16_s6_ms10_seed49,scenarios,6,serial,cg_exact,20,16,6,49,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,63724.723865111766,2951.1728010177612,13907,21,true,true,,1,2935.7018756866455,87.81235909461975,3.713732957839966,126,converged,false,0,true
159,scenarios_6_n20_p16_s6_ms10_seed50,scenarios,6,serial,cg_exact,20,16,6,50,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,72393.76956318271,2793.274824142456,24109,15,true,true,,1,2775.316216945648,78.38996696472168,6.220685958862305,90,converged,false,0,true
160,scenarios_6_n20_p16_s6_ms10_seed51,scenarios,6,serial,cg_exact,20,16,6,51,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,65494.22108154844,7083.750144958496,29466,42,true,true,,1,7061.513439655304,95.4411370754242,1.894608974456787,252,converged,false,0,true
161,scenarios_9_n20_p16_s9_ms10_seed42,scenarios,9,serial,cg_exact,20,16,9,42,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,104729.90240893334,10790.841467142105,40991,50,true,true,,1,10759.80451965332,108.97782897949219,3.3270809650421143,513,converged,false,7,true
162,scenarios_9_n20_p16_s9_ms10_seed43,scenarios,9,serial,cg_exact,20,16,9,43,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,101730.51498359034,6587.789074897766,36926,27,true,true,,1,6563.562119722366,157.37799787521362,3.371375799179077,279,converged,false,4,true
163,scenarios_9_n20_p16_s9_ms10_seed44,scenarios,9,serial,cg_exact,20,16,9,44,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,100686.75678784594,5039.193888902664,31206,19,true,true,,1,5017.19855928421,100.96244883537292,2.365186929702759,180,converged,false,1,true
164,scenarios_9_n20_p16_s9_ms10_seed45,scenarios,9,serial,cg_exact,20,16,9,45,10,1,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,107367.95024431287,21354.331856012344,40267,61,false,false,,1,21315.275458574295,100.98173093795776,9.17542290687561,675,pricing_inconclusive,false,14,
165,scenarios_9_n20_p16_s9_ms10_seed46,scenarios,9,serial,cg_exact,20,16,9,46,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,96291.69107799792,10843.594568014145,34866,36,true,true,,1,10813.93148636818,122.31830406188965,4.638878107070923,432,converged,false,12,true
166,scenarios_9_n20_p16_s9_ms10_seed47,scenarios,9,serial,cg_exact,20,16,9,47,10,1,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,107715.70649100453,21615.327564954758,44170,55,false,false,,1,21572.18359875679,150.72107601165771,5.73447585105896,621,total_budget,true,14,
167,scenarios_9_n20_p16_s9_ms10_seed48,scenarios,9,serial,cg_exact,20,16,9,48,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,97780.68763143185,3730.562987804413,36212,23,true,true,,1,3705.5934958457947,86.50951814651489,3.231873035430908,207,converged,false,0,true
168,scenarios_9_n20_p16_s9_ms10_seed49,scenarios,9,serial,cg_exact,20,16,9,49,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,100579.0798550325,12338.715706825256,23419,32,true,true,,1,12314.484438419342,340.33255410194397,3.4281411170959473,369,converged,false,9,true
169,scenarios_9_n20_p16_s9_ms10_seed50,scenarios,9,serial,cg_exact,20,16,9,50,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,109276.20284582124,5215.009490013123,26204,14,true,true,,1,5194.303736209869,114.4968421459198,8.908134937286377,153,converged,false,3,true
170,scenarios_9_n20_p16_s9_ms10_seed51,scenarios,9,serial,cg_exact,20,16,9,51,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,98738.88221648891,19002.74137187004,37747,53,true,true,,1,18965.022158145905,213.78176307678223,1.3743810653686523,594,converged,false,13,true
171,scenarios_12_n20_p16_s12_ms10_seed42,scenarios,12,serial,cg_exact,20,16,12,42,10,1,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,137840.34673359926,21571.13462495804,48178,48,false,false,,1,21522.173812150955,250.76483607292175,3.9229679107666016,720,pricing_inconclusive,false,12,
172,scenarios_12_n20_p16_s12_ms10_seed43,scenarios,12,serial,cg_exact,20,16,12,43,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,131978.3504869571,16328.53974199295,37153,40,true,true,,1,16294.44602894783,271.8859040737152,3.7215609550476074,648,converged,false,14,true
173,scenarios_12_n20_p16_s12_ms10_seed44,scenarios,12,serial,cg_exact,20,16,12,44,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,134035.9203324737,13330.443597078323,44588,37,true,true,,1,13291.166079998016,244.64787006378174,1.9372949600219727,528,converged,false,7,true
174,scenarios_12_n20_p16_s12_ms10_seed45,scenarios,12,serial,cg_exact,20,16,12,45,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,135773.72493900315,21147.678916931152,40764,68,true,true,,1,21100.928842782974,98.24185299873352,4.07890510559082,1020,converged,false,17,true
175,scenarios_12_n20_p16_s12_ms10_seed46,scenarios,12,serial,cg_exact,20,16,12,46,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,124838.73443683342,14622.020830154419,36259,42,true,true,,1,14586.35790348053,142.34141397476196,4.014941930770874,744,converged,false,20,true
176,scenarios_12_n20_p16_s12_ms10_seed47,scenarios,12,serial,cg_exact,20,16,12,47,10,1,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,139993.5748170069,21516.999633073807,54144,57,false,false,,1,21461.554084062576,168.82090210914612,4.833721160888672,828,pricing_inconclusive,false,12,
177,scenarios_12_n20_p16_s12_ms10_seed48,scenarios,12,serial,cg_exact,20,16,12,48,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,130039.41294505638,7555.0601460933685,39012,38,true,true,,1,7521.369528770447,57.351181983947754,1.383293867111206,468,converged,false,1,true
178,scenarios_12_n20_p16_s12_ms10_seed49,scenarios,12,serial,cg_exact,20,16,12,49,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,133436.4535000807,14132.710574865341,25319,35,true,true,,1,14106.359545230865,337.8238091468811,3.2265517711639404,528,converged,false,9,true
179,scenarios_12_n20_p16_s12_ms10_seed50,scenarios,12,serial,cg_exact,20,16,12,50,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,143211.6766852116,12972.319701910019,27299,28,true,true,,1,12947.41159415245,209.4861011505127,7.1539812088012695,456,converged,false,10,true
180,scenarios_12_n20_p16_s12_ms10_seed51,scenarios,12,serial,cg_exact,20,16,12,51,10,1,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,133982.59323941125,21574.655905008316,54422,48,false,false,,1,21521.430312871933,230.325590133667,1.293186902999878,684,pricing_inconclusive,false,9,
181,scenarios_3_n20_p16_s3_ms10_seed42,scenarios,3,parallel,cg_exact,20,16,3,42,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,34022.65141937083,5537.709561109543,14925,16,true,true,,3,6435.473201036453,713.473256111145,7.337902069091797,51,converged,false,1,true
182,scenarios_3_n20_p16_s3_ms10_seed43,scenarios,3,parallel,cg_exact,20,16,3,43,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,32008.92156991032,2210.970463991165,36318,25,true,true,,3,4763.829747915268,289.6472980976105,9.296859979629517,75,converged,false,0,true
183,scenarios_3_n20_p16_s3_ms10_seed44,scenarios,3,parallel,cg_exact,20,16,3,44,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,31315.148144230654,1280.2035918235779,17647,14,true,true,,3,2290.547941684723,220.85636806488037,4.0566558837890625,42,converged,false,0,true
184,scenarios_3_n20_p16_s3_ms10_seed45,scenarios,3,parallel,cg_exact,20,16,3,45,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35249.91507991041,2173.2740609645844,29696,18,true,true,,3,3110.43013715744,264.1899790763855,8.42807388305664,54,converged,false,0,true
