job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,columns_accepted,cumulative_columns_added,master_objective,master_status
7,zhuzhou_n10_p16_sc1_seed45_ms10,true,10,16,1,45,5,10,1,0.03767800331115723,5.0153069496154785,0.31310200691223145,155,155,155,20223.693251760968,OPTIMAL
7,zhuzhou_n10_p16_sc1_seed45_ms10,true,10,16,1,45,5,10,2,0.0006170272827148438,0.26174211502075195,0.002429962158203125,191,191,346,20223.693251760968,OPTIMAL
7,zhuzhou_n10_p16_sc1_seed45_ms10,true,10,16,1,45,5,10,3,0.0008249282836914062,0.19559192657470703,0.0820620059967041,51,51,397,17260.570183636333,OPTIMAL
7,zhuzhou_n10_p16_sc1_seed45_ms10,true,10,16,1,45,5,10,4,0.0006699562072753906,0.3279111385345459,0.00016188621520996094,4,4,401,15037.290183636334,OPTIMAL
7,zhuzhou_n10_p16_sc1_seed45_ms10,true,10,16,1,45,5,10,5,0.0005769729614257812,0.03516888618469238,0.0001220703125,3,3,404,15037.290183636334,OPTIMAL
7,zhuzhou_n10_p16_sc1_seed45_ms10,true,10,16,1,45,5,10,6,0.0006399154663085938,0.036379098892211914,8.296966552734375e-5,1,1,405,15037.290183636334,OPTIMAL
7,zhuzhou_n10_p16_sc1_seed45_ms10,true,10,16,1,45,5,10,7,0.000598907470703125,0.03648114204406738,0.00011706352233886719,3,3,408,15037.290183636334,OPTIMAL
7,zhuzhou_n10_p16_sc1_seed45_ms10,true,10,16,1,45,5,10,8,0.0005638599395751953,0.03700900077819824,0.00011205673217773438,1,1,409,15037.290183636334,OPTIMAL
7,zhuzhou_n10_p16_sc1_seed45_ms10,true,10,16,1,45,5,10,9,0.0005049705505371094,0.037429094314575195,7.891654968261719e-5,1,1,410,15037.290183636334,OPTIMAL
7,zhuzhou_n10_p16_sc1_seed45_ms10,true,10,16,1,45,5,10,10,0.0004999637603759766,0.19934701919555664,0.09154796600341797,1,1,411,15037.290183636334,OPTIMAL
7,zhuzhou_n10_p16_sc1_seed45_ms10,true,10,16,1,45,5,10,11,0.0005221366882324219,0.11861395835876465,0.0,0,0,411,14837.290183636333,OPTIMAL
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,10,1,0.031384944915771484,4.22587513923645,0.2602980136871338,304,304,304,22341.83939692732,OPTIMAL
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,10,2,0.0009310245513916016,0.2315990924835205,0.0043261051177978516,347,347,651,21210.743523037163,OPTIMAL
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,10,3,0.001191854476928711,0.08164405822753906,0.0040950775146484375,324,324,975,20334.1092391104,OPTIMAL
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,10,4,0.001352071762084961,0.06785416603088379,0.003268003463745117,256,256,1231,20115.04039016644,OPTIMAL
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,10,5,0.0012488365173339844,0.4743931293487549,0.20045709609985352,204,204,1435,18615.46955627896,OPTIMAL
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,10,6,0.0012221336364746094,0.134796142578125,9.584426879882812e-5,2,2,1437,15503.019715630606,OPTIMAL
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,10,7,0.0009930133819580078,0.013265132904052734,5.888938903808594e-5,1,1,1438,15503.019715630606,OPTIMAL
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,10,8,0.0008828639984130859,0.013047933578491211,4.00543212890625e-5,1,1,1439,15503.019715630606,OPTIMAL
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,10,9,0.0006339550018310547,0.013278007507324219,4.00543212890625e-5,1,1,1440,15503.019715630606,OPTIMAL
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,10,10,0.0008959770202636719,0.01349020004272461,4.1961669921875e-5,1,1,1441,15503.019715630606,OPTIMAL
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,10,11,0.0006821155548095703,0.013694047927856445,4.100799560546875e-5,1,1,1442,15503.019715630606,OPTIMAL
10,zhuzhou_n10_p16_sc1_seed46_ms10,false,10,16,1,46,5,10,12,0.0008890628814697266,0.013257980346679688,0.0,0,0,1442,15503.019715630606,OPTIMAL
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,10,1,0.04203915596008301,5.494774103164673,0.35157179832458496,293,293,293,22341.83939692732,OPTIMAL
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,10,2,0.001127004623413086,0.27341389656066895,0.004569053649902344,283,283,576,21210.743523037163,OPTIMAL
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,10,3,0.0013740062713623047,0.12577319145202637,0.004909992218017578,294,294,870,20334.1092391104,OPTIMAL
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,10,4,0.001653909683227539,0.0601041316986084,0.0043299198150634766,252,252,1122,20115.04039016644,OPTIMAL
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,10,5,0.0016579627990722656,0.5902400016784668,0.27900099754333496,192,192,1314,18615.46955627896,OPTIMAL
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,10,6,0.0020110607147216797,0.18489909172058105,0.00011682510375976562,2,2,1316,15503.019715630606,OPTIMAL
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,10,7,0.0014150142669677734,0.015584945678710938,7.915496826171875e-5,1,1,1317,15503.019715630606,OPTIMAL
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,10,8,0.0013568401336669922,0.015913009643554688,7.200241088867188e-5,1,1,1318,15503.019715630606,OPTIMAL
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,10,9,0.0010750293731689453,0.01599597930908203,6.890296936035156e-5,1,1,1319,15503.019715630606,OPTIMAL
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,10,10,0.0013079643249511719,0.01581120491027832,6.985664367675781e-5,1,1,1320,15503.019715630606,OPTIMAL
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,10,11,0.001049041748046875,0.016091108322143555,7.081031799316406e-5,1,1,1321,15503.019715630606,OPTIMAL
9,zhuzhou_n10_p16_sc1_seed46_ms10,true,10,16,1,46,5,10,12,0.0012819766998291016,0.03950786590576172,0.0,0,0,1321,15503.019715630606,OPTIMAL
12,zhuzhou_n10_p16_sc1_seed47_ms10,false,10,16,1,47,5,10,1,0.0296478271484375,3.4647350311279297,0.0006120204925537109,39,39,39,16368.933216068528,OPTIMAL
12,zhuzhou_n10_p16_sc1_seed47_ms10,false,10,16,1,47,5,10,2,0.0003490447998046875,0.22693586349487305,0.11720895767211914,38,38,77,16368.933216068528,OPTIMAL
12,zhuzhou_n10_p16_sc1_seed47_ms10,false,10,16,1,47,5,10,3,0.00034499168395996094,0.31658291816711426,0.10951495170593262,34,34,111,16368.933216068528,OPTIMAL
12,zhuzhou_n10_p16_sc1_seed47_ms10,false,10,16,1,47,5,10,4,0.0003790855407714844,0.23328113555908203,0.10494589805603027,62,62,173,16368.933216068528,OPTIMAL
12,zhuzhou_n10_p16_sc1_seed47_ms10,false,10,16,1,47,5,10,5,0.0004889965057373047,0.0581049919128418,6.079673767089844e-5,2,2,175,12815.333216068528,OPTIMAL
12,zhuzhou_n10_p16_sc1_seed47_ms10,false,10,16,1,47,5,10,6,0.0003390312194824219,0.012896060943603516,4.00543212890625e-5,1,1,176,12815.333216068528,OPTIMAL
12,zhuzhou_n10_p16_sc1_seed47_ms10,false,10,16,1,47,5,10,7,0.00028514862060546875,0.03465700149536133,5.507469177246094e-5,2,2,178,12815.333216068528,OPTIMAL
12,zhuzhou_n10_p16_sc1_seed47_ms10,false,10,16,1,47,5,10,8,0.00036406517028808594,0.012870073318481445,3.695487976074219e-5,1,1,179,12815.333216068528,OPTIMAL
12,zhuzhou_n10_p16_sc1_seed47_ms10,false,10,16,1,47,5,10,9,0.000331878662109375,0.013072967529296875,3.0040740966796875e-5,1,1,180,12815.333216068528,OPTIMAL
12,zhuzhou_n10_p16_sc1_seed47_ms10,false,10,16,1,47,5,10,10,0.0003409385681152344,0.01285099983215332,0.0,0,0,180,12815.333216068528,OPTIMAL
11,zhuzhou_n10_p16_sc1_seed47_ms10,true,10,16,1,47,5,10,1,0.030030012130737305,3.4506118297576904,0.0005710124969482422,38,38,38,16368.933216068528,OPTIMAL
11,zhuzhou_n10_p16_sc1_seed47_ms10,true,10,16,1,47,5,10,2,0.00031495094299316406,0.22402000427246094,0.11690402030944824,37,37,75,16368.933216068528,OPTIMAL
11,zhuzhou_n10_p16_sc1_seed47_ms10,true,10,16,1,47,5,10,3,0.0003311634063720703,0.3502628803253174,0.10976815223693848,33,33,108,16368.933216068528,OPTIMAL
11,zhuzhou_n10_p16_sc1_seed47_ms10,true,10,16,1,47,5,10,4,0.0004241466522216797,0.2280731201171875,0.1040339469909668,49,49,157,16368.933216068528,OPTIMAL
11,zhuzhou_n10_p16_sc1_seed47_ms10,true,10,16,1,47,5,10,5,0.0004470348358154297,0.05521893501281738,4.696846008300781e-5,2,2,159,12815.333216068528,OPTIMAL
11,zhuzhou_n10_p16_sc1_seed47_ms10,true,10,16,1,47,5,10,6,0.0002689361572265625,0.011928081512451172,4.291534423828125e-5,2,2,161,12815.333216068528,OPTIMAL
11,zhuzhou_n10_p16_sc1_seed47_ms10,true,10,16,1,47,5,10,7,0.0002608299255371094,0.011584997177124023,0.0,0,0,161,12815.333216068528,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,1,0.029388904571533203,3.838275909423828,0.23558497428894043,208,208,208,19986.734509342838,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,2,0.0005369186401367188,0.2038431167602539,0.009178876876831055,213,213,421,19986.734509342838,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,3,0.0007929801940917969,0.0389401912689209,0.007122993469238281,236,236,657,19986.734509342838,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,4,0.0008800029754638672,0.03409099578857422,0.0029768943786621094,298,298,955,19837.65572365483,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,5,0.0009701251983642578,0.2960388660430908,0.13403010368347168,229,229,1184,18295.674190639547,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,6,0.0010879039764404297,0.13319897651672363,0.0006110668182373047,34,34,1218,14960.754190639549,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,7,0.0011060237884521484,0.025155067443847656,0.0001678466796875,6,6,1224,14960.754190639549,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,8,0.0008759498596191406,0.026704072952270508,9.894371032714844e-5,3,3,1227,14960.754190639549,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,9,0.0007739067077636719,0.026308059692382812,6.389617919921875e-5,2,2,1229,14960.754190639549,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,10,0.0006098747253417969,0.02723407745361328,5.602836608886719e-5,1,1,1230,14960.754190639549,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,11,0.0007841587066650391,0.026554107666015625,5.078315734863281e-5,1,1,1231,14960.754190639549,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,12,0.000637054443359375,0.027752161026000977,8.893013000488281e-5,2,2,1233,14960.754190639549,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,13,0.0006711483001708984,0.05432009696960449,0.0001010894775390625,1,1,1234,14960.754190639549,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,14,0.0009629726409912109,0.027004003524780273,5.793571472167969e-5,1,1,1235,14960.754190639549,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,15,0.0008180141448974609,0.13159513473510742,0.05432701110839844,1,1,1236,14960.754190639549,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,16,0.0007159709930419922,0.0595550537109375,8.106231689453125e-5,1,1,1237,14760.754190639547,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,17,0.0006937980651855469,0.026157855987548828,6.198883056640625e-5,1,1,1238,14760.754190639547,OPTIMAL
14,zhuzhou_n10_p16_sc1_seed48_ms10,false,10,16,1,48,5,10,18,0.0006270408630371094,0.025774002075195312,0.0,0,0,1238,14760.754190639547,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,1,0.029345989227294922,3.8256959915161133,0.23591899871826172,176,176,176,19986.734509342838,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,2,0.0005152225494384766,0.1740708351135254,0.009046077728271484,199,199,375,19986.734509342838,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,3,0.0007441043853759766,0.03298377990722656,0.006806135177612305,219,219,594,19986.734509342838,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,4,0.0008280277252197266,0.027531862258911133,0.002534151077270508,272,272,866,19837.65572365483,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,5,0.0008890628814697266,0.28876590728759766,0.13376808166503906,206,206,1072,18295.674190639547,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,6,0.0010340213775634766,0.13850188255310059,0.0003001689910888672,18,18,1090,14960.754190639549,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,7,0.0009799003601074219,0.02002096176147461,0.0001201629638671875,5,5,1095,14960.754190639549,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,8,0.0007200241088867188,0.020590782165527344,0.00010800361633300781,5,5,1100,14960.754190639549,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,9,0.0006949901580810547,0.021306991577148438,7.295608520507812e-5,3,3,1103,14960.754190639549,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,10,0.0006799697875976562,0.021029949188232422,9.703636169433594e-5,4,4,1107,14960.754190639549,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,11,0.0007519721984863281,0.02146005630493164,6.508827209472656e-5,2,2,1109,14960.754190639549,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,12,0.0007128715515136719,0.2503960132598877,0.00011515617370605469,2,2,1111,14960.754190639549,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,13,0.0008821487426757812,0.022459983825683594,8.702278137207031e-5,2,2,1113,14960.754190639549,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,14,0.0007350444793701172,0.022521018981933594,6.699562072753906e-5,1,1,1114,14960.754190639549,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,15,0.0007860660552978516,0.02163386344909668,5.507469177246094e-5,1,1,1115,14960.754190639549,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,16,0.0006132125854492188,0.12742900848388672,0.05448603630065918,1,1,1116,14960.754190639549,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,17,0.0007929801940917969,0.05370283126831055,7.605552673339844e-5,1,1,1117,14760.754190639547,OPTIMAL
13,zhuzhou_n10_p16_sc1_seed48_ms10,true,10,16,1,48,5,10,18,0.0006718635559082031,0.021113157272338867,0.0,0,0,1117,14760.754190639547,OPTIMAL
16,zhuzhou_n10_p16_sc1_seed49_ms10,false,10,16,1,49,5,10,1,0.03029608726501465,3.8249549865722656,0.06620192527770996,138,138,138,19083.909707078517,OPTIMAL
16,zhuzhou_n10_p16_sc1_seed49_ms10,false,10,16,1,49,5,10,2,0.00043320655822753906,0.23779511451721191,0.07086801528930664,137,137,275,19083.909707078517,OPTIMAL
16,zhuzhou_n10_p16_sc1_seed49_ms10,false,10,16,1,49,5,10,3,0.0005168914794921875,0.32117199897766113,0.11552286148071289,181,181,456,19083.909707078517,OPTIMAL
16,zhuzhou_n10_p16_sc1_seed49_ms10,false,10,16,1,49,5,10,4,0.0007050037384033203,0.2666661739349365,0.10485482215881348,213,213,669,19083.909707078517,OPTIMAL
16,zhuzhou_n10_p16_sc1_seed49_ms10,false,10,16,1,49,5,10,5,0.0008718967437744141,0.06875896453857422,0.0,0,0,669,15535.299224528993,OPTIMAL
15,zhuzhou_n10_p16_sc1_seed49_ms10,true,10,16,1,49,5,10,1,0.03016805648803711,3.787621021270752,0.06792616844177246,136,136,136,19083.909707078517,OPTIMAL
15,zhuzhou_n10_p16_sc1_seed49_ms10,true,10,16,1,49,5,10,2,0.0004279613494873047,0.22897005081176758,0.06783390045166016,135,135,271,19083.909707078517,OPTIMAL
15,zhuzhou_n10_p16_sc1_seed49_ms10,true,10,16,1,49,5,10,3,0.00051116943359375,0.3021671772003174,0.11839103698730469,168,168,439,19083.909707078517,OPTIMAL
15,zhuzhou_n10_p16_sc1_seed49_ms10,true,10,16,1,49,5,10,4,0.0006899833679199219,0.27761411666870117,0.10680508613586426,200,200,639,19083.909707078517,OPTIMAL
15,zhuzhou_n10_p16_sc1_seed49_ms10,true,10,16,1,49,5,10,5,0.0008690357208251953,0.06037306785583496,0.0,0,0,639,15535.299224528993,OPTIMAL
18,zhuzhou_n10_p16_sc1_seed50_ms10,false,10,16,1,50,5,10,1,0.03022003173828125,3.2970690727233887,0.00013685226440429688,6,6,6,9384.597540407154,OPTIMAL
18,zhuzhou_n10_p16_sc1_seed50_ms10,false,10,16,1,50,5,10,2,0.00032210350036621094,0.18849396705627441,0.05067896842956543,5,5,11,9384.597540407154,OPTIMAL
18,zhuzhou_n10_p16_sc1_seed50_ms10,false,10,16,1,50,5,10,3,0.0002779960632324219,0.13891220092773438,9.989738464355469e-5,4,4,15,9384.597540407154,OPTIMAL
18,zhuzhou_n10_p16_sc1_seed50_ms10,false,10,16,1,50,5,10,4,0.00029206275939941406,0.013589859008789062,7.319450378417969e-5,4,4,19,9384.597540407154,OPTIMAL
18,zhuzhou_n10_p16_sc1_seed50_ms10,false,10,16,1,50,5,10,5,0.0002410411834716797,0.01390695571899414,6.198883056640625e-5,4,4,23,9384.597540407154,OPTIMAL
18,zhuzhou_n10_p16_sc1_seed50_ms10,false,10,16,1,50,5,10,6,0.0002009868621826172,0.04465818405151367,3.2901763916015625e-5,1,1,24,9384.597540407154,OPTIMAL
18,zhuzhou_n10_p16_sc1_seed50_ms10,false,10,16,1,50,5,10,7,0.0002529621124267578,0.1298069953918457,0.06507611274719238,1,1,25,9384.597540407154,OPTIMAL
18,zhuzhou_n10_p16_sc1_seed50_ms10,false,10,16,1,50,5,10,8,0.0002810955047607422,0.15282487869262695,0.04852604866027832,1,1,26,9384.597540407154,OPTIMAL
18,zhuzhou_n10_p16_sc1_seed50_ms10,false,10,16,1,50,5,10,9,0.00028204917907714844,0.04408693313598633,0.0,0,0,26,9184.597540407156,OPTIMAL
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,10,1,0.03038191795349121,3.29229998588562,0.00011491775512695312,4,4,4,9384.597540407154,OPTIMAL
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,10,2,0.0002930164337158203,0.07532906532287598,8.511543273925781e-5,3,3,7,9384.597540407154,OPTIMAL
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,10,3,0.00026917457580566406,0.009227991104125977,5.507469177246094e-5,3,3,10,9384.597540407154,OPTIMAL
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,10,4,0.00023102760314941406,0.14093399047851562,0.05024600028991699,2,2,12,9384.597540407154,OPTIMAL
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,10,5,0.00030994415283203125,0.12717795372009277,8.0108642578125e-5,2,2,14,9384.597540407154,OPTIMAL
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,10,6,0.00026798248291015625,0.010755777359008789,3.910064697265625e-5,1,1,15,9384.597540407154,OPTIMAL
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,10,7,0.00021195411682128906,0.020161867141723633,4.9114227294921875e-5,1,1,16,9384.597540407154,OPTIMAL
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,10,8,0.00019598007202148438,0.12581396102905273,0.0640718936920166,2,2,18,9384.597540407154,OPTIMAL
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,10,9,0.0003402233123779297,0.058465003967285156,5.1975250244140625e-5,1,1,19,9384.597540407154,OPTIMAL
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,10,10,0.0003039836883544922,0.010957956314086914,3.910064697265625e-5,1,1,20,9384.597540407154,OPTIMAL
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,10,11,0.0002720355987548828,0.12418389320373535,0.04827308654785156,1,1,21,9384.597540407154,OPTIMAL
17,zhuzhou_n10_p16_sc1_seed50_ms10,true,10,16,1,50,5,10,12,0.0002880096435546875,0.0402679443359375,0.0,0,0,21,9184.597540407156,OPTIMAL
20,zhuzhou_n10_p16_sc1_seed51_ms10,false,10,16,1,51,5,10,1,0.030768871307373047,3.7409300804138184,0.05734610557556152,68,68,68,19029.479085781604,OPTIMAL
20,zhuzhou_n10_p16_sc1_seed51_ms10,false,10,16,1,51,5,10,2,0.00040411949157714844,0.21427702903747559,0.08897113800048828,66,66,134,19029.479085781604,OPTIMAL
20,zhuzhou_n10_p16_sc1_seed51_ms10,false,10,16,1,51,5,10,3,0.00039386749267578125,0.3069028854370117,0.11313605308532715,63,63,197,19029.479085781604,OPTIMAL
20,zhuzhou_n10_p16_sc1_seed51_ms10,false,10,16,1,51,5,10,4,0.0004820823669433594,0.24179697036743164,0.07062697410583496,82,82,279,19029.479085781604,OPTIMAL
20,zhuzhou_n10_p16_sc1_seed51_ms10,false,10,16,1,51,5,10,5,0.0005970001220703125,0.09973311424255371,0.0,0,0,279,16056.997471353508,OPTIMAL
19,zhuzhou_n10_p16_sc1_seed51_ms10,true,10,16,1,51,5,10,1,0.03169703483581543,3.788166046142578,0.057579994201660156,68,68,68,19029.479085781604,OPTIMAL
19,zhuzhou_n10_p16_sc1_seed51_ms10,true,10,16,1,51,5,10,2,0.0004069805145263672,0.2048499584197998,0.09129810333251953,66,66,134,19029.479085781604,OPTIMAL
19,zhuzhou_n10_p16_sc1_seed51_ms10,true,10,16,1,51,5,10,3,0.0004220008850097656,0.3078310489654541,0.11953902244567871,63,63,197,19029.479085781604,OPTIMAL
19,zhuzhou_n10_p16_sc1_seed51_ms10,true,10,16,1,51,5,10,4,0.0004949569702148438,0.2828531265258789,0.0722200870513916,74,74,271,19029.479085781604,OPTIMAL
19,zhuzhou_n10_p16_sc1_seed51_ms10,true,10,16,1,51,5,10,5,0.0006210803985595703,0.06573486328125,0.0,0,0,271,16056.997471353508,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,1,0.03081798553466797,6.682612895965576,0.11477899551391602,75,75,75,13325.165706614025,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,2,0.0004799365997314453,3.348299026489258,0.0841360092163086,52,52,127,13309.993459756874,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,3,0.0005459785461425781,3.489349126815796,0.12781691551208496,35,35,162,13309.993459756874,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,4,0.0005300045013427734,3.3430159091949463,0.00067901611328125,16,16,178,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,5,0.0005228519439697266,3.944885015487671,0.1474170684814453,12,12,190,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,6,0.0005340576171875,3.843808889389038,0.000453948974609375,17,17,207,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,7,0.0006279945373535156,4.046594858169556,0.05642414093017578,10,10,217,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,8,0.0005369186401367188,3.5644261837005615,0.0001728534698486328,6,6,223,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,9,0.000553131103515625,3.7088189125061035,0.00027298927307128906,6,6,229,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,10,0.00084686279296875,3.3563921451568604,0.00025391578674316406,6,6,235,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,11,0.0005199909210205078,4.011282205581665,0.00025582313537597656,9,9,244,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,12,0.0006690025329589844,3.6408660411834717,0.0002391338348388672,9,9,253,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,13,0.0006508827209472656,3.68049693107605,0.00036787986755371094,9,9,262,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,14,0.0008950233459472656,3.9246609210968018,0.00023102760314941406,8,8,270,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,15,0.0006988048553466797,3.7057018280029297,0.0002751350402832031,6,6,276,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,16,0.0005578994750976562,4.180416107177734,0.08029580116271973,6,6,282,13232.383007421748,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,17,0.0005459785461425781,3.4455220699310303,0.00014495849609375,3,3,285,13032.383007421751,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,18,0.0004968643188476562,3.41838002204895,0.0001537799835205078,3,3,288,13032.383007421751,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,19,0.0005099773406982422,3.3894460201263428,0.00015401840209960938,3,3,291,13032.383007421751,OPTIMAL
