job_id,instance_id,pricing_mode,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,cumulative_columns_added,master_objective,master_status
41,zhuzhou_n25_p8_sc1_seed42_ms10,exact,25,8,1,42,13,10,1,0.34604787826538086,36.81086802482605,0.0001418590545654297,2,2,12032.41622154315,OPTIMAL
41,zhuzhou_n25_p8_sc1_seed42_ms10,exact,25,8,1,42,13,10,2,0.000370025634765625,48.73547005653381,0.00014090538024902344,2,4,12032.41622154315,OPTIMAL
41,zhuzhou_n25_p8_sc1_seed42_ms10,exact,25,8,1,42,13,10,3,0.0004069805145263672,40.59509897232056,0.0,0,4,12032.41622154315,OPTIMAL
44,zhuzhou_n25_p8_sc1_seed43_ms10,darp,25,8,1,43,13,10,1,0.42354512214660645,7.554553031921387,0.00014495849609375,2,2,8298.276174955055,OPTIMAL
44,zhuzhou_n25_p8_sc1_seed43_ms10,darp,25,8,1,43,13,10,2,0.00033211708068847656,163.98446798324585,0.0,0,2,8298.276174955055,OPTIMAL
43,zhuzhou_n25_p8_sc1_seed43_ms10,exact,25,8,1,43,13,10,1,0.3680109977722168,8.014986991882324,0.0001728534698486328,2,2,8298.276174955055,OPTIMAL
43,zhuzhou_n25_p8_sc1_seed43_ms10,exact,25,8,1,43,13,10,2,0.0004100799560546875,6.106133937835693,0.0,0,2,8298.276174955055,OPTIMAL
46,zhuzhou_n25_p8_sc1_seed44_ms10,darp,25,8,1,44,13,10,1,0.47043395042419434,902.7636749744415,0.0,0,0,8779.289973551746,OPTIMAL
45,zhuzhou_n25_p8_sc1_seed44_ms10,exact,25,8,1,44,13,10,1,0.40959811210632324,16.481826066970825,0.00017309188842773438,3,3,8779.289973551746,OPTIMAL
45,zhuzhou_n25_p8_sc1_seed44_ms10,exact,25,8,1,44,13,10,2,0.0003628730773925781,12.581110954284668,0.000164031982421875,2,5,8779.289973551746,OPTIMAL
45,zhuzhou_n25_p8_sc1_seed44_ms10,exact,25,8,1,44,13,10,3,0.0007128715515136719,13.444250106811523,0.0001270771026611328,2,7,8779.289973551746,OPTIMAL
45,zhuzhou_n25_p8_sc1_seed44_ms10,exact,25,8,1,44,13,10,4,0.0004131793975830078,14.847225904464722,0.06569814682006836,1,8,8779.289973551746,OPTIMAL
45,zhuzhou_n25_p8_sc1_seed44_ms10,exact,25,8,1,44,13,10,5,0.00034308433532714844,11.470355987548828,0.0,0,8,8579.289973551746,OPTIMAL
48,zhuzhou_n25_p8_sc1_seed45_ms10,darp,25,8,1,45,13,10,1,0.4143679141998291,13.500751972198486,0.00017786026000976562,1,1,4519.772010615653,OPTIMAL
48,zhuzhou_n25_p8_sc1_seed45_ms10,darp,25,8,1,45,13,10,2,0.00042891502380371094,194.6363320350647,0.0,0,1,4519.772010615653,OPTIMAL
47,zhuzhou_n25_p8_sc1_seed45_ms10,exact,25,8,1,45,13,10,1,0.41817498207092285,4.970654010772705,0.0001499652862548828,1,1,4519.772010615653,OPTIMAL
47,zhuzhou_n25_p8_sc1_seed45_ms10,exact,25,8,1,45,13,10,2,0.0003771781921386719,1.053407907485962,0.0,0,1,4519.772010615653,OPTIMAL
50,zhuzhou_n25_p8_sc1_seed46_ms10,darp,25,8,1,46,13,10,1,0.43985581398010254,6.650132894515991,0.0001761913299560547,4,4,8298.040697501434,OPTIMAL
50,zhuzhou_n25_p8_sc1_seed46_ms10,darp,25,8,1,46,13,10,2,0.0004200935363769531,900.958888053894,0.0,0,4,8298.040697501434,OPTIMAL
49,zhuzhou_n25_p8_sc1_seed46_ms10,exact,25,8,1,46,13,10,1,0.41794896125793457,8.89830994606018,0.00018310546875,4,4,8298.040697501434,OPTIMAL
49,zhuzhou_n25_p8_sc1_seed46_ms10,exact,25,8,1,46,13,10,2,0.00041103363037109375,7.771856069564819,0.00012183189392089844,2,6,8298.040697501434,OPTIMAL
49,zhuzhou_n25_p8_sc1_seed46_ms10,exact,25,8,1,46,13,10,3,0.0003840923309326172,7.356196880340576,0.00021791458129882812,1,7,8298.040697501434,OPTIMAL
49,zhuzhou_n25_p8_sc1_seed46_ms10,exact,25,8,1,46,13,10,4,0.0006570816040039062,7.843961000442505,0.06969785690307617,1,8,8298.040697501434,OPTIMAL
49,zhuzhou_n25_p8_sc1_seed46_ms10,exact,25,8,1,46,13,10,5,0.000331878662109375,8.138484001159668,0.0,0,8,8298.040697501434,OPTIMAL
52,zhuzhou_n25_p8_sc1_seed47_ms10,darp,25,8,1,47,13,10,1,0.404069185256958,919.3597791194916,0.0,0,0,11994.65094509283,OPTIMAL
51,zhuzhou_n25_p8_sc1_seed47_ms10,exact,25,8,1,47,13,10,1,0.6317780017852783,47.24368500709534,0.00019621849060058594,4,4,11994.65094509283,OPTIMAL
51,zhuzhou_n25_p8_sc1_seed47_ms10,exact,25,8,1,47,13,10,2,0.0003838539123535156,441.40040707588196,0.0001227855682373047,1,5,11994.65094509283,OPTIMAL
51,zhuzhou_n25_p8_sc1_seed47_ms10,exact,25,8,1,47,13,10,3,0.0006508827209472656,451.2776780128479,0.0,0,5,11994.65094509283,OPTIMAL
54,zhuzhou_n25_p8_sc1_seed48_ms10,darp,25,8,1,48,13,10,1,0.4293630123138428,37.22057795524597,0.0002090930938720703,3,3,8290.024442813152,OPTIMAL
54,zhuzhou_n25_p8_sc1_seed48_ms10,darp,25,8,1,48,13,10,2,0.0004138946533203125,900.0408201217651,0.0,0,3,8290.024442813152,OPTIMAL
53,zhuzhou_n25_p8_sc1_seed48_ms10,exact,25,8,1,48,13,10,1,0.3805859088897705,11.004814147949219,0.00021386146545410156,3,3,8290.024442813152,OPTIMAL
53,zhuzhou_n25_p8_sc1_seed48_ms10,exact,25,8,1,48,13,10,2,0.0004169940948486328,12.62984585762024,0.0001621246337890625,1,4,8290.024442813152,OPTIMAL
53,zhuzhou_n25_p8_sc1_seed48_ms10,exact,25,8,1,48,13,10,3,0.00043392181396484375,13.119014024734497,0.0,0,4,8290.024442813152,OPTIMAL
56,zhuzhou_n25_p8_sc1_seed49_ms10,darp,25,8,1,49,13,10,1,0.4562990665435791,22.18067216873169,0.00014281272888183594,1,1,8185.920559621029,OPTIMAL
56,zhuzhou_n25_p8_sc1_seed49_ms10,darp,25,8,1,49,13,10,2,0.0004029273986816406,900.0185990333557,0.0,0,1,8185.920559621029,OPTIMAL
55,zhuzhou_n25_p8_sc1_seed49_ms10,exact,25,8,1,49,13,10,1,0.42436909675598145,7.719899892807007,0.00015211105346679688,1,1,8185.920559621029,OPTIMAL
55,zhuzhou_n25_p8_sc1_seed49_ms10,exact,25,8,1,49,13,10,2,0.0004258155822753906,3.6716978549957275,0.0,0,1,8185.920559621029,OPTIMAL
58,zhuzhou_n25_p8_sc1_seed50_ms10,darp,25,8,1,50,13,10,1,0.45929789543151855,904.3003900051117,0.0,0,0,8322.91698521837,OPTIMAL
57,zhuzhou_n25_p8_sc1_seed50_ms10,exact,25,8,1,50,13,10,1,0.4542529582977295,11.997184038162231,0.0001220703125,3,3,8322.91698521837,OPTIMAL
57,zhuzhou_n25_p8_sc1_seed50_ms10,exact,25,8,1,50,13,10,2,0.0003478527069091797,9.803543090820312,0.0,0,3,8322.91698521837,OPTIMAL
60,zhuzhou_n25_p8_sc1_seed51_ms10,darp,25,8,1,51,13,10,1,0.3913722038269043,14.242104053497314,0.06326699256896973,5,5,8613.72117526794,OPTIMAL
60,zhuzhou_n25_p8_sc1_seed51_ms10,darp,25,8,1,51,13,10,2,0.0003578662872314453,900.0925459861755,0.0,0,5,8613.72117526794,OPTIMAL
59,zhuzhou_n25_p8_sc1_seed51_ms10,exact,25,8,1,51,13,10,1,0.3393239974975586,8.52842402458191,0.062124013900756836,3,3,8613.72117526794,OPTIMAL
59,zhuzhou_n25_p8_sc1_seed51_ms10,exact,25,8,1,51,13,10,2,0.00038313865661621094,7.31230616569519,0.04325985908508301,2,5,8613.72117526794,OPTIMAL
59,zhuzhou_n25_p8_sc1_seed51_ms10,exact,25,8,1,51,13,10,3,0.00029397010803222656,6.654160976409912,0.0,0,5,8413.72117526794,OPTIMAL
