job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,cumulative_columns_added,master_objective,master_status
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,17,0.001129150390625,0.27791500091552734,0.00014209747314453125,2,1279,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,18,0.0014200210571289062,0.29810190200805664,0.00014519691467285156,2,1281,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,19,0.001180887222290039,0.2774829864501953,0.00013589859008789062,2,1283,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,20,0.0010859966278076172,0.3061800003051758,0.0001709461212158203,2,1285,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,21,0.001046895980834961,0.2763690948486328,0.0001480579376220703,2,1287,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,22,0.0014090538024902344,0.2840762138366699,0.0001709461212158203,2,1289,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,23,0.001055002212524414,0.28952503204345703,0.00014090538024902344,2,1291,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,24,0.0010609626770019531,0.274446964263916,0.00014090538024902344,2,1293,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,25,0.0012600421905517578,0.3224527835845947,0.00013017654418945312,2,1295,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,26,0.001149892807006836,0.5439059734344482,0.00014495849609375,2,1297,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,27,0.001344919204711914,0.2855799198150635,0.00014710426330566406,2,1299,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,28,0.0011548995971679688,0.2764148712158203,0.00014519691467285156,2,1301,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,29,0.0012598037719726562,0.27954912185668945,0.00014495849609375,2,1303,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,30,0.0010180473327636719,0.29970598220825195,0.0003199577331542969,3,1306,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,31,0.0015478134155273438,0.2730720043182373,0.0001709461212158203,3,1309,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,32,0.001077890396118164,0.28064703941345215,0.00018596649169921875,3,1312,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,33,0.0011060237884521484,0.2853069305419922,0.00015807151794433594,2,1314,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,34,0.0011069774627685547,0.27712392807006836,0.00013303756713867188,1,1315,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,35,0.001355886459350586,0.25153589248657227,9.799003601074219e-5,1,1316,11567.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,36,0.0011360645294189453,0.26691198348999023,0.0001418590545654297,3,1319,11567.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,37,0.0010671615600585938,0.2511131763458252,0.0,0,1319,11567.070808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,1,0.7446379661560059,4.629918098449707,0.0008809566497802734,84,84,13601.470808555656,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,2,0.0005021095275878906,0.35520505905151367,0.0005669593811035156,46,130,13601.470808555656,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,3,0.0004849433898925781,0.8329989910125732,0.2046499252319336,80,210,13601.470808555656,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,4,0.0006330013275146484,0.6843278408050537,0.0011830329895019531,77,287,13601.470808555656,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,5,0.0011739730834960938,0.8406240940093994,0.14447593688964844,89,376,13601.470808555656,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,6,0.0008771419525146484,0.6411919593811035,0.001338958740234375,78,454,13401.470808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,7,0.0009839534759521484,0.589730978012085,0.0014030933380126953,72,526,13401.470808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,8,0.0009319782257080078,0.9706048965454102,0.08210206031799316,82,608,13401.470808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,9,0.001049041748046875,0.610537052154541,0.0014159679412841797,75,683,13401.470808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,10,0.0011930465698242188,0.5380408763885498,0.00162506103515625,87,770,13401.470808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,11,0.001100778579711914,0.8357799053192139,0.14644503593444824,64,834,13118.176643370398,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,12,0.0011370182037353516,0.4067990779876709,0.00019693374633789062,5,839,11567.070808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,13,0.0008380413055419922,0.2886080741882324,0.0002701282501220703,3,842,11567.070808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,14,0.0015728473663330078,0.3380160331726074,0.00013685226440429688,2,844,11567.070808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,15,0.000804901123046875,0.2670140266418457,0.00014710426330566406,2,846,11567.070808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,16,0.0009548664093017578,0.5585510730743408,0.0001239776611328125,2,848,11567.070808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,17,0.0008409023284912109,0.2674980163574219,0.00015997886657714844,3,851,11567.070808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,18,0.0010039806365966797,0.28436708450317383,0.00010585784912109375,2,853,11567.070808555654,OPTIMAL
9,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,19,0.0008711814880371094,0.27425694465637207,0.0,0,853,11567.070808555654,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,1,0.4396708011627197,5.178909063339233,0.14711809158325195,320,320,14118.402568922289,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,2,0.0009260177612304688,0.7416892051696777,0.17751693725585938,318,638,14118.402568922289,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,3,0.0012001991271972656,0.951632022857666,0.27834582328796387,458,1096,14118.402568922289,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,4,0.0018830299377441406,0.580531120300293,0.013269901275634766,498,1594,13918.40256892229,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,5,0.0024559497833251953,0.3294548988342285,0.011394023895263672,346,1940,13918.40256892229,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,6,0.002902984619140625,0.6811699867248535,0.02472686767578125,777,2717,13918.40256892229,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,7,0.004076957702636719,0.5194859504699707,0.007821083068847656,225,2942,12639.58390714585,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,8,0.00273895263671875,0.47303318977355957,0.006829023361206055,172,3114,12639.583907145852,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,9,0.00333404541015625,0.8809459209442139,0.1991109848022461,148,3262,12639.583907145852,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,10,0.0029709339141845703,0.5081219673156738,0.0023581981658935547,47,3309,11556.971850154287,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,11,0.0029931068420410156,0.7948429584503174,0.0009200572967529297,12,3321,11556.971850154287,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,12,0.003690004348754883,0.41713404655456543,0.0007848739624023438,8,3329,11556.971850154287,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,13,0.003111124038696289,0.4421241283416748,0.00023698806762695312,1,3330,11224.063907145852,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,14,0.0028200149536132812,0.4004340171813965,0.0002009868621826172,1,3331,11224.063907145852,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,15,0.002682924270629883,0.43479108810424805,0.0002589225769042969,1,3332,11224.063907145852,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,16,0.003119945526123047,0.3724679946899414,0.00020599365234375,1,3333,11224.063907145852,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,17,0.0021610260009765625,0.4031360149383545,0.00022292137145996094,1,3334,11224.063907145852,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,18,0.0029878616333007812,0.4143688678741455,0.00018906593322753906,1,3335,11224.063907145852,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,19,0.002753019332885742,0.44645094871520996,0.00022792816162109375,1,3336,11224.063907145852,OPTIMAL
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,20,0.0031540393829345703,0.6487679481506348,0.0,0,3336,11024.063907145854,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,1,0.4588158130645752,5.175980091094971,0.14831995964050293,276,276,14118.402568922289,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,2,0.0008220672607421875,0.7486090660095215,0.17652201652526855,278,554,14118.402568922289,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,3,0.0010721683502197266,0.6816768646240234,0.25554800033569336,360,914,14118.402568922289,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,4,0.0015239715576171875,0.5197281837463379,0.11578488349914551,406,1320,13918.40256892229,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,5,0.002067089080810547,0.6229519844055176,0.008276939392089844,292,1612,13918.40256892229,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,6,0.0021982192993164062,0.26523780822753906,0.015355110168457031,588,2200,13918.40256892229,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,7,0.003075838088989258,0.27597880363464355,0.002964019775390625,80,2280,12639.583907145852,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,8,0.0021920204162597656,0.238847017288208,0.00333404541015625,87,2367,12639.583907145852,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,9,0.002546072006225586,0.6403350830078125,0.1949470043182373,72,2439,12639.583907145852,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,10,0.002232074737548828,0.3485231399536133,0.01322793960571289,26,2465,11556.971850154287,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,11,0.002028942108154297,0.24354100227355957,0.0007350444793701172,11,2476,11556.971850154287,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,12,0.0024499893188476562,0.288254976272583,0.00045013427734375,2,2478,11224.063907145852,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,13,0.002835988998413086,0.2269439697265625,0.00024199485778808594,2,2480,11224.063907145852,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,14,0.002167940139770508,0.2750430107116699,0.0001990795135498047,2,2482,11024.063907145854,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,15,0.0018470287322998047,0.21507596969604492,0.00025916099548339844,2,2484,11024.063907145854,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,16,0.0021080970764160156,0.48560595512390137,0.0002498626708984375,2,2486,11024.063907145854,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,17,0.0018799304962158203,0.21824288368225098,0.00030517578125,2,2488,11024.063907145854,OPTIMAL
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,18,0.0023839473724365234,0.209028959274292,0.0,0,2488,11024.063907145854,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,1,0.6614961624145508,4.454927921295166,0.14338302612304688,599,599,15842.734010776352,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,2,0.001135110855102539,1.0013329982757568,0.2803030014038086,845,1444,15842.734010776352,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,3,0.0023889541625976562,0.5494511127471924,0.03327202796936035,1077,2521,15842.734010776352,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,4,0.0030028820037841797,0.6057648658752441,0.09202003479003906,358,2879,14038.41372085147,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,5,0.00255584716796875,0.3544909954071045,0.00022602081298828125,7,2886,10995.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,6,0.002003192901611328,0.5201389789581299,0.00041604042053222656,7,2893,10995.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,7,0.002749919891357422,0.24506592750549316,0.00023698806762695312,4,2897,10995.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,8,0.002198934555053711,0.25868797302246094,0.0001220703125,1,2898,10995.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,9,0.0018520355224609375,0.21955490112304688,0.0001590251922607422,3,2901,10995.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,10,0.0019199848175048828,0.24797797203063965,0.00015401840209960938,3,2904,10995.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,11,0.0019598007202148438,0.23631811141967773,0.00014781951904296875,2,2906,10995.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,12,0.0017669200897216797,0.24120712280273438,0.00015091896057128906,2,2908,10995.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,13,0.0019450187683105469,0.24886393547058105,0.00015306472778320312,2,2910,10995.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,14,0.002206087112426758,0.24875497817993164,0.00012803077697753906,1,2911,10995.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,15,0.0017910003662109375,0.3055260181427002,0.00016999244689941406,1,2912,10995.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,16,0.0022461414337158203,0.21301889419555664,0.00013399124145507812,2,2914,10795.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,17,0.0017850399017333984,0.4875218868255615,0.00014209747314453125,2,2916,10795.883988424968,OPTIMAL
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,18,0.002191781997680664,0.21246695518493652,0.0,0,2916,10795.883988424968,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,1,0.7916779518127441,5.074867010116577,0.16490888595581055,475,475,15842.734010776352,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,2,0.0011069774627685547,0.8005838394165039,0.2671241760253906,559,1034,15842.734010776352,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,3,0.0017740726470947266,0.46301984786987305,0.01423501968383789,689,1723,15842.734010776352,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,4,0.002402782440185547,0.5818450450897217,0.16345906257629395,227,1950,14038.41372085147,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,5,0.0024139881134033203,0.3474431037902832,0.00018787384033203125,3,1953,10995.883988424968,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,6,0.0017600059509277344,0.20296692848205566,0.0002200603485107422,3,1956,10995.883988424968,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,7,0.001756906509399414,0.22319984436035156,0.0001800060272216797,3,1959,10995.883988424968,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,8,0.0016088485717773438,0.2239370346069336,0.00018405914306640625,2,1961,10995.883988424968,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,9,0.0018720626831054688,0.287247896194458,0.0002970695495605469,4,1965,10995.883988424968,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,10,0.0017430782318115234,0.2170701026916504,0.00030803680419921875,4,1969,10995.883988424968,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,11,0.0020599365234375,0.5175528526306152,0.00019598007202148438,1,1970,10995.883988424968,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,12,0.0017189979553222656,0.23368406295776367,0.00019788742065429688,1,1971,10995.883988424968,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,13,0.0015740394592285156,0.24355721473693848,0.00013685226440429688,1,1972,10995.883988424968,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,14,0.0013728141784667969,0.238724946975708,0.00017714500427246094,1,1973,10995.883988424968,OPTIMAL
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,15,0.0015561580657958984,0.2152118682861328,0.0,0,1973,10795.883988424968,OPTIMAL
16,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,1,0.34359192848205566,3.454821825027466,0.00016808509826660156,5,5,9870.933718591248,OPTIMAL
16,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,2,0.0003509521484375,0.35001611709594727,0.055258989334106445,5,10,9870.933718591248,OPTIMAL
16,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,3,0.00031685829162597656,0.15657591819763184,0.00012612342834472656,7,17,9870.933718591248,OPTIMAL
16,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,4,0.00035881996154785156,0.13969802856445312,0.00010895729064941406,5,22,9870.933718591248,OPTIMAL
16,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,5,0.00038695335388183594,0.1894829273223877,0.00010204315185546875,5,27,9870.933718591248,OPTIMAL
16,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,6,0.00038886070251464844,0.4002869129180908,9.799003601074219e-5,3,30,9870.933718591248,OPTIMAL
16,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,7,0.0003349781036376953,0.3632190227508545,0.1097249984741211,3,33,9870.933718591248,OPTIMAL
16,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,8,0.0003390312194824219,0.19095492362976074,7.987022399902344e-5,2,35,9670.933718591246,OPTIMAL
16,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,9,0.000308990478515625,0.14876604080200195,7.700920104980469e-5,1,36,9670.933718591246,OPTIMAL
16,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,10,0.00041484832763671875,0.12656688690185547,0.0,0,36,9670.933718591246,OPTIMAL
15,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,1,0.435837984085083,4.593717098236084,0.0002219676971435547,5,5,9870.933718591248,OPTIMAL
15,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,2,0.0003898143768310547,0.3852400779724121,0.06722497940063477,5,10,9870.933718591248,OPTIMAL
15,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,3,0.0003712177276611328,0.21698403358459473,0.00018405914306640625,5,15,9870.933718591248,OPTIMAL
15,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,4,0.0005078315734863281,0.17791199684143066,0.00013399124145507812,5,20,9870.933718591248,OPTIMAL
15,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,5,0.0004069805145263672,0.18619298934936523,0.00013494491577148438,5,25,9870.933718591248,OPTIMAL
15,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,6,0.00045108795166015625,0.18369293212890625,0.00016617774963378906,3,28,9870.933718591248,OPTIMAL
15,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,7,0.0004551410675048828,0.44695210456848145,0.13653206825256348,3,31,9870.933718591248,OPTIMAL
15,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,8,0.00039696693420410156,0.2632410526275635,0.00013303756713867188,2,33,9670.933718591246,OPTIMAL
15,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,9,0.0004570484161376953,0.17865896224975586,0.00010514259338378906,1,34,9670.933718591246,OPTIMAL
15,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,10,0.00047898292541503906,0.16493701934814453,0.0,0,34,9670.933718591246,OPTIMAL
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,1,0.4029560089111328,5.421874046325684,0.07251691818237305,36,36,14176.294768832682,OPTIMAL
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,2,0.0004780292510986328,2.2650458812713623,0.13401293754577637,29,65,14176.294768832682,OPTIMAL
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,3,0.00047707557678222656,2.8058888912200928,0.1618499755859375,23,88,14176.294768832682,OPTIMAL
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,4,0.0004379749298095703,2.50209903717041,0.0600738525390625,22,110,14176.294768832682,OPTIMAL
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,5,0.0005061626434326172,2.0318570137023926,0.0002040863037109375,8,118,13709.417124363334,OPTIMAL
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,6,0.0005290508270263672,1.8336310386657715,0.0001609325408935547,5,123,13709.417124363334,OPTIMAL
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,7,0.0005629062652587891,2.2736709117889404,0.0003039836883544922,7,130,13709.417124363334,OPTIMAL
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,8,0.0009241104125976562,2.2479639053344727,0.00024509429931640625,5,135,13709.417124363334,OPTIMAL
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,9,0.0006220340728759766,2.256716012954712,0.0001919269561767578,5,140,13709.417124363334,OPTIMAL
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,10,0.0005679130554199219,2.3638110160827637,0.00021314620971679688,4,144,13709.417124363334,OPTIMAL
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,11,0.0006539821624755859,2.1038031578063965,0.00017499923706054688,4,148,13709.417124363334,OPTIMAL
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,12,0.0005259513854980469,2.1307790279388428,0.0,0,148,12376.217471627902,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,1,0.3455679416656494,4.430426120758057,0.05548906326293945,31,31,14176.294768832682,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,2,0.00042700767517089844,1.672313928604126,0.12106204032897949,23,54,14176.294768832682,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,3,0.00038909912109375,1.737677812576294,0.13796210289001465,17,71,14176.294768832682,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,4,0.00038504600524902344,1.8271751403808594,0.05037689208984375,16,87,14176.294768832682,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,5,0.0004601478576660156,1.2337148189544678,0.0001971721649169922,6,93,13789.340632650772,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,6,0.0005078315734863281,1.266662836074829,0.00019407272338867188,7,100,13789.340632650772,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,7,0.0005619525909423828,1.2755050659179688,0.0001850128173828125,5,105,13789.340632650772,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,8,0.0005819797515869141,1.4750711917877197,0.00016188621520996094,3,108,13789.340632650772,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,9,0.0004961490631103516,1.1477389335632324,0.00015091896057128906,3,111,13475.802099024073,OPTIMAL
