arm,anchor_id,scenario,route,assignments,tau,f_c,relation,rc_plain,rc_activated
activated,1|2|3|7|10,1,2>3>2>7,1:3:2|2:3:7|4:2:3,1398.096,14293.520842006452,subset,1.641562848234571,0.0
activated,1|2|3|7|10,1,3>2,1:3:2,498.96,5227.120280668818,subset,2609.1200000000017,2609.120000000001
activated,1|2|3|7|10,1,2>3>7,2:3:7|4:2:3,1140.048,11675.520561337635,subset,1.6415628482336615,0.0
activated,1|2|3|7|10,1,3>2,3:3:2,498.96,5258.096291682096,subset,5189.600000000001,5189.600000000001
activated,1|2|3|7|10,1,1>2>7>1,1:1:2|2:1:7|3:1:2|4:2:1|7:2:1,1691.28,17161.026962546657,route_absent,1715.0394386623639,1915.0394386623648
activated,1|2|3|7|10,1,3>2>7,1:3:2|2:3:7,931.392,9588.960561337635,subset,200.0000000000009,-1.8189894035458565e-12
activated,1|2|3|7|10,1,2>3>2>7,2:3:7|3:3:2|4:2:3|7:2:3,1398.096,14379.26808522193,subset,2580.4799999999977,2580.4799999999996
plain,1|6|7|8|10,1,6>3>4,1:3:4|4:6:3,879.696,9099.168445780095,subset,2892.6890604552154,14696.398823987238
plain,1|6|7|8|10,1,6>3>9>7,1:3:9|2:3:7|4:6:3,1207.584,12429.293785928809,subset,30.81175643430197,17975.27882398724
plain,1|6|7|8|10,1,9>3>9,1:3:9|4:9:3,816.912,8506.112583364193,route_absent,3189.501574836837,19403.758823987235
plain,1|6|7|8|10,1,6>1>6>7,1:1:6|2:1:7|4:6:1|7:6:1,1623.1680000000001,16470.406380199773,subset,0.0,1.8189894035458565e-12
plain,1|6|7|8|10,1,9>1>6,1:1:6|4:9:1,1069.056,10931.452943922357,subset,3476.7692570648987,5210.955041830916
plain,1|6|7|8|10,1,6>3>6,1:3:6|4:6:3|7:6:3,898.992,9341.207222206225,route_absent,1519.199999999999,9247.27414648697
plain,1|6|7|8|10,1,9>1>9,1:1:9|4:9:1,1019.664,10458.592022026556,route_absent,5141.9810134992,10396.64
plain,1|6|7|8|10,1,3>9,3:3:9,424.656,4484.080280668818,subset,4453.268524234513,4484.080280668818
plain,1|6|7|8|10,1,6>3>9,3:3:9|4:6:3|7:6:3,849.6,8837.370289297149,subset,4253.268524234512,8780.957494246712
plain,1|6|7|8|10,1,6>1>2,1:1:2|4:6:1,1126.656,11476.476932909076,subset,4371.516371571441,6131.3600000000015
plain,1|6|7|8|10,1,3>4>2>6,3:3:4|6:2:6,562.7520000000001,5878.842976647905,subset,5838.114287304523,5865.040280668818
plain,1|6|7|8|10,1,6>3>6>7,1:3:6|2:3:7|4:6:3|7:6:3,1420.416,14592.967502875043,subset,-4.547473508864641e-12,14461.51414648697
plain,1|6|7|8|10,1,1>3>6>3,1:3:6|3:1:6|4:6:3,1064.736,10973.046183590095,subset,3176.6400000000003,10867.193865818153
plain,1|6|7|8|10,1,1>6>7,1:1:6|2:1:7,1089.6480000000001,11106.396932909078,subset,24.343079079522795,0.0
plain,1|6|7|8|10,1,9>3>2,1:3:2|4:9:3,891.2159999999999,9218.176572350914,subset,2424.126751311611,20146.798823987236
plain,1|6|7|8|10,1,4>3>9,3:3:9|4:4:3|7:4:3,844.704,8776.851793539834,subset,4253.268524234512,14067.19749424671
plain,1|6|7|8|10,1,1>2>7,1:1:2|2:1:7,1025.568,10455.68,subset,34.26001198860024,5038.804958169084
plain,1|6|7|8|10,1,6>1>4,1:1:4|4:6:1,1082.4479999999999,11051.647884442458,subset,4845.168499117579,5689.2800000000025
plain,1|6|7|8|10,1,1>6,1:1:6,568.224,5892.156932909078,subset,2623.4397193311834,202.63504183091663
plain,1|6|7|8|10,1,6>1>9,3:1:9|4:6:1|7:6:1,1052.3519999999999,10752.329447290695,subset,5333.165164486173,5388.320000000001
plain,1|6|7|8|10,1,3>6>1,3:3:6|4:6:1|7:6:1,1007.568,10372.821484393819,subset,4953.657201589297,4978.000280668818
plain,1|6|7|8|10,1,6>3,4:6:3,424.944,4496.877213577895,subset,0.0,4459.356932909078
plain,1|6|7|8|10,1,6>1>7,2:1:7|4:6:1,1301.04,13220.316932909076,subset,910.1030790795212,2458.324958169085
plain,1|6|7|8|10,1,6>1>6,1:1:6|4:6:1,1101.7440000000001,11237.273865818157,route_absent,3471.679438662367,202.63504183092118
plain,1|6|7|8|10,1,3>2>4>7,2:3:7|3:3:4|5:2:4,931.392,9602.763257316723,subset,2783.740268680217,9568.6912322022
plain,1|6|7|8|10,1,3>4>3,1:3:4|4:4:3,874.8,9057.542464404398,subset,2911.581574836833,19982.638823987232
plain,1|6|7|8|10,1,9>3>6>7,1:3:6|2:3:7|4:9:3|7:9:3,1387.728,14282.056762576713,subset,-9.094947017729282e-13,19469.834146486966
plain,1|6|7|8|10,1,3>6>7,1:3:6|2:3:7,995.472,10239.677494246713,subset,199.9999999999991,10164.636932909078
plain,1|6|7|8|10,1,9>3>2,3:3:2|4:9:3|7:9:3,891.2159999999999,9300.475560012095,subset,5027.284535247791,14532.481748825681
plain,1|6|7|8|10,1,3>9>4>1,3:3:9|4:4:1|7:4:1,984.096,10095.731232202199,subset,4737.085445154992,10078.480280668817
plain,1|6|7|8|10,1,9>3>2>7,2:3:7|3:3:2|4:9:3|7:9:3,1323.648,13662.315840680913,subset,2618.164535247787,18856.80174882568
plain,1|6|7|8|10,1,3>4,1:3:4,454.752,4802.291232202199,subset,3092.6890604552154,10437.041891078161
plain,1|6|7|8|10,1,3>2>1,3:3:2|4:2:1|7:2:1,1074.24,11028.147243215477,subset,5608.9829604109555,10980.084535247788
plain,1|6|7|8|10,1,3>2>4>1,3:3:4|4:2:1|5:2:4|7:4:1,1074.24,10993.722976647903,subset,5557.307742309999,10997.171232202198
plain,1|6|7|8|10,1,3>2>9>3,3:3:9|4:2:3|5:2:9|7:9:3,968.832,10028.486233964626,subset,5427.1335173686075,15325.72844578009
plain,1|6|7|8|10,1,9>1>4>7,1:1:4|2:1:7|4:9:1|7:9:1,1435.536,14617.389658525746,subset,17.00906045521606,9138.484958169087
plain,1|6|7|8|10,1,9>1>7>2,2:1:7|3:1:2|4:9:1|7:9:1,1645.6319999999998,16732.074718005642,route_absent,3810.4845352477914,11239.609212748053
plain,1|6|7|8|10,1,3>2>7,1:3:2|2:3:7,931.392,9588.960561337635,subset,209.91693290907654,15203.44189107816
plain,1|6|7|8|10,1,9>3>4,1:3:4|4:9:3,847.008,8793.347523884295,subset,2897.7788788577473,19704.718823987234
plain,1|6|7|8|10,1,3>9>2>4,3:3:9|5:2:4,546.336,5700.880280668818,subset,5652.817572701132,5718.1312322021995
plain,1|6|7|8|10,1,1>6,3:1:6,568.224,5913.051756434306,subset,5882.240000000002,5882.24
plain,1|6|7|8|10,1,6>3>2,3:3:2|4:6:3|7:6:3,923.904,9611.386300310427,subset,5027.284535247791,9524.161748825683
plain,1|6|7|8|10,1,9>3,4:9:3,392.256,4191.056291682095,subset,5.089818402531819,9467.676932909073
plain,1|6|7|8|10,1,1>9,3:1:9,518.832,5388.32,subset,5357.508243565695,5388.32
plain,1|6|7|8|10,1,9>1>7,2:1:7|4:9:1,1268.3519999999999,12914.496011013276,subset,915.192897482053,7466.64495816908
plain,1|6|7|8|10,1,1>3>6>1,1:3:6|3:1:6|4:6:1|7:6:1,1173.312,12040.178417302895,route_absent,3352.2969209204794,6607.836932909077
plain,1|6|7|8|10,1,3>9>2>1,3:3:9|4:2:1|7:9:1,1074.96,11000.922976647904,subset,5581.758693843382,10987.120280668818
plain,1|6|7|8|10,1,1>4,3:1:4,548.928,5703.082695979087,subset,5672.270939544782,5689.28
plain,1|6|7|8|10,1,1>6>2>7,1:1:6|2:1:7|3:1:6|8:6:2,1093.536,11176.088689343384,subset,53.30614617044694,38.8799999999992
plain,1|6|7|8|10,1,1>9>7,1:1:9|2:1:7,876.816,8999.136011013277,subset,55.154835513824764,3551.2849581690825
plain,1|6|7|8|10,1,1>2>4>7,1:1:2|2:1:7|5:2:4,1025.568,10455.68,subset,17.00906045521799,5056.055909702464
plain,1|6|7|8|10,1,9>3>9,3:3:9|4:9:3|7:9:3,816.912,8526.459548998819,route_absent,4253.268524234514,13789.27749424671
plain,1|6|7|8|10,1,1>6>4>7,1:1:6|2:1:7|3:1:6|5:6:4,1089.6480000000001,11147.12562225246,subset,17.009060455218787,9.916932909076422
plain,1|6|7|8|10,1,9>3>2>9,3:3:9|4:9:3|5:2:9|7:9:3,968.8319999999999,10059.462244977904,route_absent,5769.020268680217,15325.72844578009
plain,1|6|7|8|10,1,9>3>2>4,3:3:4|4:9:3|5:2:4|7:9:3,937.8719999999998,9749.862244977901,subset,5459.420268680215,15016.128445780087
plain,1|6|7|8|10,1,9>3>6,1:3:6|4:9:3,866.304,8978.97350525999,subset,1524.2898184025316,14218.07386581815
plain,1|6|7|8|10,1,3>9>1,3:3:9|4:9:1|7:9:1,925.488,9537.178987661184,subset,4428.925445154994,9492.40028066882
plain,1|6|7|8|10,1,3>9>2>3,3:3:9|4:2:3|7:9:3,966.384,9990.20353798554,subset,5406.101772922904,15283.99749424671
plain,1|6|7|8|10,1,4>3>4,3:3:4|4:4:3|7:4:3,874.8,9091.61448951892,route_absent,4568.031220213599,14368.15749424671
plain,1|6|7|8|10,1,3>2>4>7,1:3:2|2:3:7|5:2:4,931.392,9588.960561337635,subset,192.6659813756943,15220.692842611541
plain,1|6|7|8|10,1,3>9>6>3,3:3:9|4:6:3|7:9:3,984.672,10183.000470894618,subset,5598.898705831982,10131.677494246715
plain,1|6|7|8|10,1,1>9>2>7,1:1:2|2:1:7|3:1:9,1026.288,10462.880000000001,subset,10.64825555429627,5046.004958169085
plain,1|6|7|8|10,1,3>4>6>1,3:3:4|4:6:1|7:4:1,1095.12,11212.43990955698,subset,5793.275626752459,5853.520280668819
plain,1|6|7|8|10,1,6>3>9>7,2:3:7|3:3:9|4:6:3|7:6:3,1207.584,12454.730569965966,subset,1099.668524234511,12360.797494246712
plain,1|6|7|8|10,1,9>3>9>7,1:3:9|2:3:7|4:9:3,1174.896,12123.472864033009,subset,35.90157483683379,22983.59882398723
plain,1|6|7|8|10,1,9>3>4,3:3:4|4:9:3|7:9:3,847.008,8841.222244977904,subset,4568.031220213599,14090.23749424671
plain,1|6|7|8|10,1,6>3>6>2,3:3:6|4:6:3|7:6:3|8:6:2,991.872,10290.902045731453,subset,5696.883347759739,10203.67749424671
plain,1|6|7|8|10,1,1>4,1:1:4,548.928,5706.530951533381,subset,3996.928779786397,5689.28
plain,1|6|7|8|10,1,4>3>4>7,2:3:7|3:3:4|4:4:3|7:4:3,1260.576,12986.894770187739,subset,1692.351220213598,18225.91749424671
plain,1|6|7|8|10,1,1>3>6>2,1:3:6|3:1:6|8:6:2,732.672,7604.968970012201,subset,4295.523067090924,7536.636932909077
plain,1|6|7|8|10,1,1>9>7,2:1:7|3:1:9,876.816,8968.16,subset,1124.0116033140348,3551.2849581690834
plain,1|6|7|8|10,1,3>4>6>3,3:3:4|4:6:3|7:4:3,986.5440000000001,10201.720470894617,subset,5617.618705831981,10150.397494246714
plain,1|6|7|8|10,1,9>3>2>7,1:3:2|2:3:7|4:9:3,1323.648,13580.016853019732,subset,15.006751311610174,24471.118823987235
plain,1|6|7|8|10,1,6>1>9>7,1:1:9|2:1:7|4:6:1,1410.3359999999998,14344.252943922353,subset,903.3945548450056,3551.2849581690825
plain,1|6|7|8|10,1,1>9>4>7,1:1:4|2:1:7|3:1:9,935.424,9571.490951533382,subset,17.740383100433064,4137.364958169084
plain,1|6|7|8|10,1,3>9>6>1,3:3:9|4:6:1|7:9:1,1093.248,11193.719909556981,subset,5774.55562675246,5834.80028066882
plain,1|6|7|8|10,1,6>3>2,1:3:2|4:6:3,923.904,9523.997494246714,subset,2419.036932909079,15138.47882398724
plain,1|6|7|8|10,1,3>6>1,1:3:6|4:6:1,1007.568,10333.034146486973,subset,2567.4397193311825,4950.3969329090805
plain,1|6|7|8|10,1,3>6>2>7,1:3:6|2:3:7|8:6:2,999.36,10278.557494246714,subset,228.96306709092323,10203.516932909079
plain,1|6|7|8|10,1,6>3>6>7,1:3:6|2:3:7|3:3:6|4:6:3,1420.416,14604.886744927731,subset,37.52028066881667,14461.514146486974
plain,1|6|7|8|10,1,1>2>4>7,2:1:7|3:1:4|5:2:4,1025.568,10469.482695979086,subset,2608.083347759739,5056.055909702463
plain,1|6|7|8|10,1,1>4>7>1,2:1:7|3:1:4|4:4:1|7:4:1,1600.416,16235.213647512468,route_absent,3063.2312202136,10787.284958169084
plain,1|6|7|8|10,1,6>1>4>7,1:1:4|2:1:7|4:6:1|7:6:1,1468.224,14928.300398824076,subset,17.00906045521606,4130.164958169084
plain,1|6|7|8|10,1,3>9>2>6,3:3:9|6:2:6,560.88,5846.320280668818,subset,5805.591591325436,5846.320280668818
plain,1|6|7|8|10,1,9>1>9>7,2:1:7|3:1:9|4:9:1|7:9:1,1377.648,14021.258706992365,subset,1099.6685242345138,8559.604958169086
plain,1|6|7|8|10,1,6>3>2>7,1:3:2|2:3:7|3:3:2|4:6:3,1356.336,13954.334066597627,subset,47.60146815686869,19500.483359235026
plain,1|6|7|8|10,1,4>3>6,1:3:6|4:4:3|7:4:3,894.096,9280.68872644891,subset,1519.199999999999,14533.514146486967
plain,1|6|7|8|10,1,4>3,4:4:3,420.048,4455.2512322021985,subset,18.89251438161773,9745.596932909073
plain,1|6|7|8|10,1,3>2>7>1,1:3:2|2:3:7|4:2:1,1597.104,16246.080561337636,subset,2370.159719331181,21860.561891078163
plain,1|6|7|8|10,1,6>1>4,3:1:4|4:6:1|7:6:1,1082.4479999999999,11067.092143269781,subset,5647.92786046526,5689.280000000001
plain,1|6|7|8|10,1,9>1>7>2,1:1:2|2:1:7|4:9:1,1645.6319999999998,16687.296011013277,route_absent,2079.9095497223125,11239.444958169082
plain,1|6|7|8|10,1,9>3>4>7,2:3:7|3:3:4|4:9:3|7:9:3,1232.784,12736.502525646722,subset,1692.351220213598,17947.997494246705
plain,1|6|7|8|10,1,3>2>4>3,3:3:4|4:2:3|5:2:4|7:4:3,965.664,9983.00353798554,subset,5381.650821389521,15294.04844578009
plain,1|6|7|8|10,1,3>2>7>1,2:3:7|3:3:2|4:2:1|7:2:1,1597.104,16294.307523884296,subset,4104.182960410956,16208.72453524779
plain,1|6|7|8|10,1,9>1>6>7,1:1:6|2:1:7|4:9:1|7:9:1,1590.48,16159.49563990144,subset,0.0,5008.320000000001
plain,1|6|7|8|10,1,4>3>6>2,3:3:6|4:4:3|7:4:3|8:6:2,986.976,10230.38354997414,subset,5696.883347759741,15489.917494246709
plain,1|6|7|8|10,1,3>2>4,3:3:4|5:2:4,545.616,5707.482976647904,subset,5659.420268680218,5710.931232202199
plain,1|6|7|8|10,1,3>4>1,1:3:4|4:4:1,983.376,10105.78218373558,subset,3959.821294168016,15723.28189107816
plain,1|6|7|8|10,1,4>3>9>7,2:3:7|3:3:9|4:4:3|7:4:3,1202.6879999999999,12394.212074208652,subset,1099.668524234511,17647.03749424671
plain,1|6|7|8|10,1,3>2>9>1,3:3:9|4:2:1|5:2:9|7:9:1,1077.408,11039.20567262699,subset,5602.790438289086,11028.851232202198
plain,1|6|7|8|10,1,3>2>7,2:3:7|3:3:2,931.392,9619.936572350915,subset,2818.164535247791,9551.60453524779
plain,1|6|7|8|10,1,3>6>3>7,1:3:6|2:3:7|4:6:3,1572.336,16055.754707824608,route_absent,1519.1999999999998,15943.193865818153
plain,1|6|7|8|10,1,1>4>7>1,1:1:4|2:1:7|4:4:1,1600.416,16238.661903066763,route_absent,2279.3643732475384,10787.284958169083
plain,1|6|7|8|10,1,9>1>4,1:1:4|4:9:1,1049.76,10745.82696254666,subset,4850.2583175201125,10697.600000000002
plain,1|6|7|8|10,1,9>1,4:9:1,500.832,5239.296011013278,subset,1053.3295377337145,5208.32
plain,1|6|7|8|10,1,6>3>4,3:3:4|4:6:3|7:6:3,879.696,9152.132985276236,subset,4568.031220213599,9081.917494246713
plain,1|6|7|8|10,1,9>3>4>7,1:3:4|2:3:7|4:9:3,1232.784,12688.627804553113,subset,22.098878857746968,23562.478823987232
plain,1|6|7|8|10,1,1>2>4>7,1:1:2|2:1:7|3:1:4|5:2:4,1025.568,10469.482695979086,subset,-7.958078640513122e-13,5056.055909702463
plain,1|6|7|8|10,1,3>6,3:3:6,474.048,5008.812037103123,subset,4978.000280668818,4978.000280668816
plain,1|6|7|8|10,1,6>1>7>2,2:1:7|3:1:2|4:6:1|7:6:1,1678.32,17042.985458303974,route_absent,3810.4845352477914,6231.289212748058
plain,1|6|7|8|10,1,6>1>6,3:1:6|4:6:1|7:6:1,1101.7440000000001,11277.061203725003,route_absent,5857.8969209204815,5882.2400000000025
plain,1|6|7|8|10,1,6>3>6,3:3:6|4:6:3|7:6:3,898.992,9362.102045731453,route_absent,4778.000280668817,9274.87749424671
plain,1|6|7|8|10,1,9>1>4,3:1:4|4:9:1|7:9:1,1049.76,10756.181402971451,subset,5647.927860465262,10697.600000000002
plain,1|6|7|8|10,1,3>9,1:3:9,424.656,4515.056291682096,subset,3384.411756434304,10136.08189107816
plain,1|6|7|8|10,1,1>4>7>1,1:1:4|2:1:7|3:1:4|4:4:1|7:4:1,1600.416,16252.464599045848,route_absent,1370.8799999999965,10787.284958169083
plain,1|6|7|8|10,1,9>3>6,1:3:6|4:9:3|7:9:3,866.304,9030.296481907893,subset,1519.199999999999,14255.594146486968
plain,1|6|7|8|10,1,1>6>3,1:1:6|3:1:6|4:6:3,993.1680000000001,10219.845902921277,subset,2423.4397193311825,4461.991974739992
plain,1|6|7|8|10,1,1>2>7>1,2:1:7|3:1:2|4:2:1|7:2:1,1691.28,17161.026962546657,route_absent,3928.5260394904744,11696.089212748053
plain,1|6|7|8|10,1,6>1>9>7,2:1:7|3:1:9|4:6:1|7:6:1,1410.3359999999998,14332.169447290693,subset,1099.6685242345102,3551.2849581690834
plain,1|6|7|8|10,1,4>3>6>7,1:3:6|2:3:7|4:4:3|7:4:3,1415.52,14532.44900711773,subset,-9.094947017729282e-13,19747.75414648697
plain,1|6|7|8|10,1,3>4>1,3:3:4|4:4:1|7:4:1,983.376,10102.333928181286,subset,4743.688141134079,10071.280280668818
plain,1|6|7|8|10,1,3>9>7,1:3:9|2:3:7,782.64,8132.416572350913,subset,230.81175643430197,13715.92189107816
plain,1|6|7|8|10,1,6>1,4:6:1,533.52,5545.116932909077,subset,1048.2397193311817,200.00000000000273
plain,1|6|7|8|10,1,9>3>6,1:3:6|3:3:6|4:9:3,866.304,9047.305542363114,subset,1561.810099071351,14255.594146486968
plain,1|6|7|8|10,1,1>3>2>1,1:3:2|3:1:2|4:2:1|7:2:1,1239.984,12685.587243215477,route_absent,4658.339612651216,18289.52614565713
plain,1|6|7|8|10,1,3>4>7,2:3:7|3:3:4,840.528,8694.123257316724,subset,1892.3512202135998,8642.80028066882
plain,1|6|7|8|10,1,3>4,3:3:4,454.752,4798.842976647905,subset,4768.0312202136,4785.040280668818
plain,1|6|7|8|10,1,1>2>4>7,1:1:2|2:1:7|3:1:2|5:2:4,1025.568,10486.656011013278,subset,17.17331503419075,5056.220164281435
plain,1|6|7|8|10,1,4>3>6,3:3:6|4:4:3|7:4:3,894.096,9301.583549974139,subset,4778.000280668817,14561.117494246706
plain,1|6|7|8|10,1,9>1>9>7,1:1:9|2:1:7|4:9:1,1377.648,14038.432022026556,subset,908.484373247541,8559.604958169082
plain,1|6|7|8|10,1,9>3>2>7,1:3:2|2:3:7|3:3:2|4:9:3,1323.648,13648.513144701827,subset,52.69128655940051,24508.803359235026
plain,1|6|7|8|10,1,6>1>6,1:1:6|3:1:6|4:6:1|7:6:1,1101.7440000000001,11286.978136634081,route_absent,2599.096640251665,202.63504183091936
plain,1|6|7|8|10,1,3>6>4>7,1:3:6|2:3:7|5:6:4,995.472,10249.59442715579,subset,192.66598137569326,10174.553865818154
plain,1|6|7|8|10,1,9>3>2>6,3:3:6|4:9:3|6:2:6|7:9:3,952.4159999999999,9912.311305433124,subset,5629.203347759742,15144.317494246709
plain,1|6|7|8|10,1,6>3>6,1:3:6|4:6:3,898.992,9284.79442715579,route_absent,1519.1999999999998,9209.753865818155
plain,1|6|7|8|10,1,9>3>7,2:3:7|4:9:3,1065.6,10962.016572350914,subset,5.089818402531819,16201.116932909074
plain,1|6|7|8|10,1,9>3>9>7,2:3:7|3:3:9|4:9:3|7:9:3,1174.896,12143.819829667635,subset,1099.668524234511,17369.117494246704
plain,1|6|7|8|10,1,6>3>7,2:3:7|4:6:3,1098.288,11267.837494246714,subset,0.0,11192.79693290908
plain,1|6|7|8|10,1,3>2>6>1,3:3:6|4:2:1|6:2:6|7:2:1,1093.6799999999998,11222.382988636504,subset,5793.301772922905,11174.320280668815
plain,1|6|7|8|10,1,9>3>6,3:3:6|4:9:3|7:9:3,866.304,9051.191305433123,subset,4778.000280668819,14283.19749424671
plain,1|6|7|8|10,1,6>3>9,1:3:9|4:6:3,849.6,8811.93350525999,subset,3184.4117564343032,14395.438823987239
plain,1|6|7|8|10,1,1>4>7,2:1:7|3:1:4,934.704,9560.842695979085,subset,1716.69429929312,4130.164958169082
plain,1|6|7|8|10,1,1>6>4>7,1:1:6|2:1:7|3:1:4|5:6:4,1089.6480000000001,11130.116561797242,subset,0.0,9.916932909077332
plain,1|6|7|8|10,1,3>6,1:3:6,474.048,4987.9172135778945,subset,1719.1999999999998,4950.396932909077
plain,1|6|7|8|10,1,1>4>7,1:1:4|2:1:7,934.704,9564.290951533381,subset,41.352139534737034,4130.164958169084
plain,1|6|7|8|10,1,3>4>7>1,1:3:4|2:3:7|4:4:1,1506.24,15371.942464404397,subset,2455.021294168013,20951.92189107816
plain,1|6|7|8|10,1,3>2>6,3:3:6|6:2:6,560.16,5869.932037103123,subset,5829.203347759741,5839.120280668816
plain,1|6|7|8|10,1,3>4>7,1:3:4|2:3:7,840.528,8697.571512871018,subset,217.00906045521515,14294.801891078161
plain,1|6|7|8|10,1,9>1>2,1:1:2|4:9:1,1093.9679999999998,11170.656011013276,subset,4376.6061899739725,11139.679999999997
plain,1|6|7|8|10,1,3>2,3:3:2,498.96,5258.096291682096,subset,5227.284535247792,5227.28453524779
plain,1|6|7|8|10,1,3>2>3,3:3:2|4:2:3|7:2:3,965.664,10017.427804553112,route_absent,5433.3260394904755,15276.96174882568
plain,1|6|7|8|10,1,1>3>2>6,1:3:6|3:1:6|6:2:6,725.904,7537.2889700122005,subset,4227.843067090924,7468.956932909076
plain,1|6|7|8|10,1,4>1>3>9,3:1:9|4:4:1|7:4:1,1119.0240000000001,11407.490951533384,route_absent,6048.845164486177,11390.240000000002
plain,1|6|7|8|10,1,1>2>7>1,1:1:2|2:1:7|3:1:2|4:2:1|7:2:1,1691.28,17161.026962546657,route_absent,1320.4426917307346,11696.089212748053
plain,1|6|7|8|10,1,1>2>7>1,1:1:2|2:1:7|4:2:1,1691.28,17112.8,route_absent,2194.502798410703,11695.924958169082
plain,1|6|7|8|10,1,3>4>7>1,2:3:7|3:3:4|4:4:1|7:4:1,1506.24,15368.494208850103,subset,3238.888141134078,15299.920280668817
plain,1|6|7|8|10,1,3>9>7,2:3:7|3:3:9,782.64,8101.440561337635,subset,1299.668524234511,8063.920280668817
plain,1|6|7|8|10,1,1>6>2>7,1:1:6|2:1:7|8:6:2,1093.536,11145.276932909077,subset,53.30614617044512,38.8799999999992
plain,1|6|7|8|10,1,1>2>7,2:1:7|3:1:2,1025.568,10486.656011013278,subset,2642.5076143273127,5038.969212748055
plain,1|6|7|8|10,1,4>3>2,3:3:2|4:4:3|7:4:3,919.008,9550.867804553112,subset,5027.284535247791,14810.401748825681
plain,1|6|7|8|10,1,6>1>9,1:1:9|4:6:1,1052.3519999999999,10764.412943922354,subset,5136.891195096667,5388.3200000000015
plain,1|6|7|8|10,1,6>3>4>7,1:3:4|2:3:7|4:6:3,1265.472,12994.44872644891,subset,17.00906045521151,18554.158823987236
plain,1|6|7|8|10,1,9>3>6>2,3:3:6|4:9:3|7:9:3|8:6:2,959.184,9979.991305433125,subset,5696.883347759743,15211.997494246709
plain,1|6|7|8|10,1,9>1>9,3:1:9|4:9:1|7:9:1,1019.664,10441.418706992365,route_absent,5333.165164486175,10396.640000000001
plain,1|6|7|8|10,1,6>3>6,1:3:6|3:3:6|4:6:3,898.992,9353.126464258914,route_absent,1556.7202806688192,9247.274146486972
plain,1|6|7|8|10,1,1>6>4>7,1:1:6|2:1:7|5:6:4,1089.6480000000001,11116.313865818156,subset,17.009060455218787,9.916932909078241
plain,1|6|7|8|10,1,3>4>3>7,1:3:4|2:3:7|4:4:3,1548.144,15828.502745073216,route_absent,2911.5815748368314,26716.078823987235
plain,1|6|7|8|10,1,6>1>7>2,1:1:2|2:1:7|4:6:1,1678.32,16993.116932909077,route_absent,2074.8197313197807,6231.124958169087
plain,1|6|7|8|10,1,6>3>4>7,2:3:7|3:3:4|4:6:3|7:6:3,1265.472,13047.413265945052,subset,1692.3512202135944,12939.677494246711
plain,1|6|7|8|10,1,3>2>6>3,3:3:6|4:2:3|6:2:6|7:2:3,985.104,10211.66354997414,subset,5617.644852002427,15471.19749424671
plain,1|6|7|8|10,1,9>1>6,3:1:6|4:9:1|7:9:1,1069.056,10966.150463426671,subset,5857.8969209204815,10890.560000000001
plain,1|6|7|8|10,1,3>9>1,1:3:9|4:9:1,925.488,9554.352302695375,subset,4237.7412941680195,15144.40189107816
activated,1|6|7|8|10,1,1>6,1:1:6,568.224,5892.156932909078,subset,2623.4397193311834,202.63504183091663
activated,1|6|7|8|10,1,1>6>7,1:1:6|2:1:7,1089.6480000000001,11106.396932909078,subset,24.343079079522795,0.0
activated,1|6|7|8|10,1,6>1,4:6:1,533.52,5545.116932909077,subset,1048.2397193311817,200.00000000000273
activated,1|6|7|8|10,1,6>1>6>7,1:1:6|2:1:7|4:6:1,1623.1680000000001,16451.513865818153,subset,872.5827984107018,1.8189894035458565e-12
activated,1|6|7|8|10,1,6>1>6>7,1:1:6|2:1:7|4:6:1|7:6:1,1623.1680000000001,16470.406380199773,subset,0.0,1.8189894035458565e-12
activated,1|6|7|8|10,1,6>1>6,1:1:6|3:1:6|4:6:1|7:6:1,1101.7440000000001,11286.978136634081,route_absent,2599.096640251665,202.63504183091936
activated,1|6|7|8|10,1,6>1>6,1:1:6|4:6:1,1101.7440000000001,11237.273865818157,route_absent,3471.679438662367,202.63504183092118
activated,1|6|7|8|10,1,6>1>7,2:1:7|4:6:1,1301.04,13220.316932909076,subset,910.1030790795212,2458.324958169085
