arm,anchor_id,scenario,route,tau,n_groups_certifiable,n_groups_served,rc_min
activated,1|2|3|7|9,1,6>2>4,139.536,3,0,1595.3600000000001
activated,1|2|3|7|9,1,9>6>2,227.952,3,0,2479.52
activated,1|2|3|7|9,1,1>4,548.928,2,1,5689.28
activated,1|2|3|7|9,1,1>9>6>9,820.512,5,2,7237.119438662364
activated,1|2|3|7|9,1,2>4>6,153.504,3,0,1735.04
activated,1|2|3|7|9,1,4>6>1>7,1407.888,6,2,7307.919719331182
activated,1|2|3|7|9,1,9>4>2>3,544.32,5,2,1689.663988986722
activated,1|2|3|7|9,1,6>9,166.608,3,0,1866.08
activated,1|2|3|7|9,1,4>2>9>3,516.672,5,3,1409.735733432427
activated,1|2|3|7|9,1,6>1>2>6,1187.856,4,3,10910.559438662363
activated,1|2|3|7|9,1,1>3>2>7,1097.136,3,3,3032.399157993548
activated,1|2|3|7|9,1,3>9>2>3,966.384,7,4,4786.367977973443
activated,1|2|3|7|9,1,4>9>6>4,301.96799999999996,3,0,3219.6799999999994
activated,1|2|3|7|9,1,3>9>4>9,486.71999999999997,5,2,3974.24
activated,1|2|3|7|9,1,9>4>6,137.664,3,0,1576.6399999999999
activated,1|2|3|7|9,1,6>9>3>4,1013.616,7,1,6413.5999999999985
activated,1|2|3|7|9,1,1>3>6>9,806.4000000000001,5,2,7095.999438662365
activated,1|2|3|7|9,1,6>1>4>7,1468.224,5,3,7911.279719331183
activated,1|2|3|7|9,1,3>9>6,559.7280000000001,5,2,4704.320000000001
activated,1|2|3|7|9,1,6>3,424.944,2,0,4449.4400000000005
activated,1|2|3|7|9,1,1>9>3>1,1019.808,4,4,5232.478877324728
activated,1|2|3|7|9,1,9>2>3>6,1015.7760000000001,7,2,6404.223988986721
activated,1|2|3|7|9,1,1>2>6>9,820.944,5,2,7210.463427649085
activated,1|2|3|7|9,1,6>2,92.88,3,0,1128.8
activated,1|2|3|7|9,1,4>2>4>3,513.504,5,2,1384.9522445410162
activated,1|2|3|7|9,1,2>6>3,486.144,5,2,1111.3522445410167
activated,1|2|3|7|9,1,2>3>9>6,1026.432,7,4,5421.272244541015
activated,1|2|3|7|9,1,1>3>9>2,665.424,5,2,5655.263427649086
activated,1|2|3|7|9,1,4>2>6>4,243.648,3,0,2636.4800000000005
activated,1|2|3|7|9,1,3>2>4>9,576.864,5,3,4841.255733432427
activated,1|2|3|7|9,1,6>2>3>4,1014.336,7,2,6393.272244541016
activated,1|2|3|7|9,1,2>4>1,575.28,5,2,1927.6716832033799
activated,1|2|3|7|9,1,1>4>2>9,673.3439999999999,5,3,5731.0151720947915
activated,1|2|3|7|9,1,3>2>6,560.16,5,2,4708.639999999999
activated,1|2|3|7|9,1,9>6>3,560.0160000000001,5,1,1877.5999999999995
activated,1|2|3|7|9,1,9>3>9>6,951.984,7,3,4704.319999999999
activated,1|2|3|7|9,1,1>2>3>1,1168.56,4,4,6692.471121865744
activated,1|2|3|7|9,1,2>9>4>6,215.28,3,1,2349.351744445705
activated,1|2|3|7|9,1,9>4>1,559.44,5,2,1796.7994386623645
activated,1|2|3|7|9,1,1>9>4>2,596.448,5,2,4965.503427649086
activated,1|2|3|7|9,1,3>9>1,925.488,4,4,4364.3194386623645
activated,1|2|3|7|9,1,2>3>7,1140.048,3,3,716.9522445410157
activated,1|2|3|7|9,1,2>1>9,1094.112,4,4,5947.991121865746
activated,1|2|3|7|9,1,3>4>2,501.552,5,2,4122.56
activated,1|2|3|7|9,1,6>3>9>4,880.416,7,2,7911.2
activated,1|2|3|7|9,1,6>3>2>9,1001.52,4,2,9091.263988986724
activated,1|2|3|7|9,1,4>3>1>4,1077.696,4,1,10976.96
activated,1|2|3|7|9,1,2>3>4>6,1028.304,4,2,6532.952244541017
activated,1|2|3|7|9,1,1>3>4>2,667.2959999999999,5,2,5704.959438662364
activated,1|2|3|7|9,1,9>3>7,1065.6,3,2,-9.094947017729282e-13
activated,1|2|3|7|9,1,4>9>2>1,681.552,5,2,2986.943427649086
activated,1|2|3|7|9,1,2>6>9,227.808,3,0,2478.08
activated,1|2|3|7|9,1,9>3>4>6,953.856,7,1,5815.999999999998
activated,1|2|3|7|9,1,6>2>9>4,201.31199999999998,3,1,2209.671744445705
activated,1|2|3|7|9,1,7>3>9>2,1056.8159999999998,2,2,9644.223988986721
activated,1|2|3|7|9,1,2>4>9>3,470.15999999999997,5,3,944.6157334324262
activated,1|2|3|7|9,1,4>9>3>2,922.4639999999999,7,3,4409.119999999998
activated,1|2|3|7|9,1,3>2>1,1074.24,4,4,5824.31168320338
activated,1|2|3|7|9,1,2>1>4,1124.208,4,3,7416.951683203382
activated,1|2|3|7|9,1,9>4>9>3,454.32,5,1,820.6399999999985
activated,1|2|3|7|9,1,1>2>9>1,1171.5839999999998,7,5,6684.838599743876
activated,1|2|3|7|9,1,1>9>4>1,1078.272,7,4,5817.118877324728
activated,1|2|3|7|9,1,9>2>4>6,228.52800000000002,3,0,2485.28
activated,1|2|3|7|9,1,6>1>9>6,1187.424,4,3,10906.239438662364
activated,1|2|3|7|9,1,1>3>9>7,948.384,3,3,1544.8791579935476
activated,1|2|3|7|9,1,2>9>6>2,305.568,3,1,3252.231744445705
activated,1|2|3|7|9,1,6>9>3>9,983.52,7,3,5019.679999999999
activated,1|2|3|7|9,1,9>1>4,1049.76,4,3,6699.999438662364
activated,1|2|3|7|9,1,2>6>2>4,200.736,3,0,2207.3599999999997
activated,1|2|3|7|9,1,1>9>2>6,655.056,5,2,5551.583427649087
activated,1|2|3|7|9,1,2>6>4,196.848,3,0,2168.48
activated,1|2|3|7|9,1,4>3>2>7,1351.44,5,3,5688.000000000002
activated,1|2|3|7|9,1,7>3>4>2,1058.6879999999999,2,2,9693.92
activated,1|2|3|7|9,1,9>6>2>4,274.608,3,0,2946.08
activated,1|2|3|7|9,1,3>4>3,874.8,4,0,8948.0
activated,1|2|3|7|9,1,1>2>9>7,1028.7359999999999,6,4,2313.9748914259735
activated,1|2|3|7|9,1,1>9>4>7,935.424,6,3,1415.2791579935472
activated,1|2|3|7|9,1,4>3>6>9,1060.704,7,2,9714.08
activated,1|2|3|7|9,1,9>6>4,270.72,3,0,2907.2000000000003
activated,1|2|3|7|9,1,1>9>6>3,1078.848,7,3,5897.919438662363
activated,1|2|3|7|9,1,6>1>7,1301.04,3,2,6239.4397193311825
activated,1|2|3|7|9,1,1>3>2>6,725.904,5,2,6291.039438662365
activated,1|2|3|7|9,1,9>3>6>2,959.184,7,3,4776.319999999999
activated,1|2|3|7|9,1,1>2>4>1,1168.416,7,4,6691.031121865745
activated,1|2|3|7|9,1,4>9>3>1,532.2239999999999,5,2,1524.6394386623638
activated,1|2|3|7|9,1,9>4>6>4,273.312,3,0,2933.12
activated,1|2|3|7|9,1,6>1>4>6,1189.2959999999998,4,3,12092.96
activated,1|2|3|7|9,1,1>3>4>7,1006.2719999999999,3,2,3291.759719331182
activated,1|2|3|7|9,1,3>2>9>3,968.832,7,5,4807.399722419148
activated,1|2|3|7|9,1,3>9>4>3,875.52,7,3,3939.6799999999994
activated,1|2|3|7|9,1,4>2>6>9,274.608,3,0,2946.08
activated,1|2|3|7|9,1,1>3>6>3,1064.736,4,1,10847.36
activated,1|2|3|7|9,1,2>1,575.28,2,2,1927.6716832033799
activated,1|2|3|7|9,1,6>2>3>9,984.24,7,4,4999.352244541015
activated,1|2|3|7|9,1,3>9>6>4,695.3760000000001,5,2,6060.800000000001
activated,1|2|3|7|9,1,2>9>6>1,746.208,5,3,3630.055172094791
activated,1|2|3|7|9,1,9>2>6>2,229.10399999999998,3,0,2491.04
activated,1|2|3|7|9,1,4>3>9>2,919.728,7,2,8273.343988986722
activated,1|2|3|7|9,1,9>1,500.832,2,2,1210.7194386623637
activated,1|2|3|7|9,1,1>2>4>7,1025.568,6,3,2316.719157993548
activated,1|2|3|7|9,1,4>9>1>9,1050.912,7,4,5543.518877324729
activated,1|2|3|7|9,1,2>6,61.2,3,0,812.0
activated,1|2|3|7|9,1,4>9>3>7,1096.848,6,2,312.47999999999865
activated,1|2|3|7|9,1,1>2>6>3,1079.28,7,4,5874.71168320338
activated,1|2|3|7|9,1,2>6>3>4,940.896,7,2,5658.872244541015
activated,1|2|3|7|9,1,3>4>9,486.0,5,2,3967.04
activated,1|2|3|7|9,1,2>3>1>2,1168.56,4,4,6692.471121865744
activated,1|2|3|7|9,1,4>2>3>1,622.224,5,2,2397.1116832033813
activated,1|2|3|7|9,1,9>6,135.072,3,0,1550.72
activated,1|2|3|7|9,1,9>3>6>1,1399.824,4,2,10275.68
activated,1|2|3|7|9,1,4>9>4>2,108.864,3,0,1288.64
activated,1|2|3|7|9,1,4>3>1>9,1047.6,4,2,9507.999438662366
activated,1|2|3|7|9,1,3>2>4>3,965.664,7,4,4813.592244541015
activated,1|2|3|7|9,1,1>6>2,661.104,5,2,5643.039438662366
activated,1|2|3|7|9,1,2>4>1>4,1124.208,7,3,7416.951683203382
activated,1|2|3|7|9,1,3>2>6>4,695.808,5,2,6065.12
activated,1|2|3|7|9,1,7>3>2>6,1117.296,2,2,10280.000000000002
activated,1|2|3|7|9,1,9>6>3>4,1014.768,7,1,6425.119999999999
activated,1|2|3|7|9,1,1>4>2>3,1062.432,7,4,5706.23168320338
activated,1|2|3|7|9,1,9>3>1>2,1094.112,4,4,5975.518877324729
activated,1|2|3|7|9,1,3>4>7>1,1506.24,5,1,8328.96
activated,1|2|3|7|9,1,2>3>6>7,1462.176,5,3,3938.2322445410146
activated,1|2|3|7|9,1,6>9>2>3,708.336,5,2,3329.823988986722
activated,1|2|3|7|9,1,4>3>4>2,921.5999999999999,7,2,8323.04
activated,1|2|3|7|9,1,1>4>6,655.776,5,2,6757.759999999999
activated,1|2|3|7|9,1,9>2>6>1,669.7439999999999,5,2,2868.8634276490843
activated,1|2|3|7|9,1,1>7,767.52,1,1,904.2397193311826
activated,1|2|3|7|9,1,4>2>1>9,1140.9119999999998,7,4,6415.991121865744
activated,1|2|3|7|9,1,4>2>3>7,1186.848,6,3,1184.9522445410157
activated,1|2|3|7|9,1,2>1>9>4,1124.928,4,4,6256.151121865746
activated,1|2|3|7|9,1,6>9>6,301.68,3,0,3216.8
activated,1|2|3|7|9,1,4>3>9>1,1345.536,4,4,8564.799438662365
activated,1|2|3|7|9,1,9>3>6>7,1387.728,5,2,3221.2799999999997
activated,1|2|3|7|9,1,3>4>2>4,548.208,5,2,4589.12
activated,1|2|3|7|9,1,6>3>4>9,910.9440000000001,7,2,8216.480000000001
activated,1|2|3|7|9,1,9>1>9>4,1050.48,4,4,5539.198877324728
activated,1|2|3|7|9,1,9>4>2>1,652.896,5,2,2700.3834276490848
activated,1|2|3|7|9,1,2>6>9>4,258.62399999999997,3,0,2786.24
activated,1|2|3|7|9,1,2>6>2>9,231.69599999999997,3,1,2513.5117444457046
activated,1|2|3|7|9,1,4>2>9>1,625.248,5,3,2420.4551720947916
activated,1|2|3|7|9,1,2>4>3>2,965.664,7,4,4813.592244541015
activated,1|2|3|7|9,1,3>9>2>1,1074.96,7,4,5797.087416635808
activated,1|2|3|7|9,1,4>3>9>7,1202.6879999999999,5,3,4200.48
activated,1|2|3|7|9,1,2>9>1>7,1345.9679999999998,6,4,2656.694891425973
activated,1|2|3|7|9,1,6>2>4>9,170.784,3,1,1904.391744445705
activated,1|2|3|7|9,1,9>4>3>2,949.824,7,3,4682.719999999998
activated,1|2|3|7|9,1,2>4>6>9,320.11199999999997,3,0,3401.12
activated,1|2|3|7|9,1,4>9>2>6,167.472,3,0,1874.72
activated,1|2|3|7|9,1,1>6>3,993.1680000000001,4,1,10131.68
activated,1|2|3|7|9,1,1>3>9>6,725.472,5,2,6286.719438662364
activated,1|2|3|7|9,1,3>9>3>2,1315.872,4,3,8312.223988986723
activated,1|2|3|7|9,1,2>3>1>7,1342.944,3,3,2633.351402534562
activated,1|2|3|7|9,1,1>4>1,1077.5520000000001,4,1,10975.52
activated,1|2|3|7|9,1,3>9>2>7,932.1120000000001,6,3,1463.7439889867233
activated,1|2|3|7|9,1,4>9>6>3,591.264,5,1,2190.079999999999
activated,1|2|3|7|9,1,1>9>7,876.816,3,3,829.1991579935473
activated,1|2|3|7|9,1,4>3>2>6,980.2080000000001,4,2,8909.120000000003
activated,1|2|3|7|9,1,3>4,454.752,2,0,4747.52
activated,1|2|3|7|9,1,6>9>1,667.44,5,2,2876.7994386623645
activated,1|2|3|7|9,1,9>3>1>7,1268.496,3,3,1916.3991579935473
activated,1|2|3|7|9,1,3>9>6>9,726.336,5,2,6370.400000000001
activated,1|2|3|7|9,1,6>4>2,182.44799999999998,3,0,2024.4799999999998
activated,1|2|3|7|9,1,4>2>4>1,622.08,5,2,2395.671683203381
activated,1|2|3|7|9,1,6>1>6>7,1623.1680000000001,5,3,9460.719719331184
activated,1|2|3|7|9,1,1>2>9>6,805.824,5,3,7055.815172094792
activated,1|2|3|7|9,1,1>9>4>6,656.496,5,2,5596.959438662365
activated,1|2|3|7|9,1,4>3>4>7,1260.576,5,1,5872.320000000001
activated,1|2|3|7|9,1,2>4>3>1,575.424,5,2,1929.1116832033804
activated,1|2|3|7|9,1,4>3>6>3,1319.04,4,0,13390.4
activated,1|2|3|7|9,1,2>4>9>2,152.928,3,1,1725.831744445705
activated,1|2|3|7|9,1,6>3>1,533.664,2,1,5536.639999999999
activated,1|2|3|7|9,1,9>2>1>7,1417.824,6,3,3378.7031469802705
activated,1|2|3|7|9,1,1>3>4>6,727.3439999999999,5,2,7473.44
activated,1|2|3|7|9,1,9>4>3>1,559.584,5,2,1798.2394386623632
activated,1|2|3|7|9,1,2>6>3>9,910.8,7,4,4264.952244541016
activated,1|2|3|7|9,1,4>1>2,1121.76,4,2,10249.599438662364
activated,1|2|3|7|9,1,3>9>3>1,925.6320000000001,4,4,4365.759438662363
activated,1|2|3|7|9,1,1>6>9,734.8320000000001,5,2,6380.319438662366
activated,1|2|3|7|9,1,4>2>6>3,532.944,5,2,1579.3522445410158
activated,1|2|3|7|9,1,1>2>7,1025.568,3,3,2316.719157993548
activated,1|2|3|7|9,1,2>4>1>9,1094.112,7,4,5947.991121865746
activated,1|2|3|7|9,1,6>2>1,668.16,5,2,2856.47168320338
activated,1|2|3|7|9,1,7>3>9>6,1116.864,2,2,10275.68
activated,1|2|3|7|9,1,3>2>6>9,726.768,5,2,6343.743988986722
activated,1|2|3|7|9,1,2>4>3>7,1140.048,6,3,716.9522445410157
activated,1|2|3|7|9,1,1>4>9>3,972.432,7,3,4833.759438662363
activated,1|2|3|7|9,1,1>2>4>6,746.6399999999999,5,2,6498.3994386623635
activated,1|2|3|7|9,1,4>9>3>6,897.5519999999999,7,1,5252.959999999997
activated,1|2|3|7|9,1,4>6>2,199.728,3,0,2197.28
activated,1|2|3|7|9,1,9>4>3>7,1124.208,6,2,586.0800000000008
activated,1|2|3|7|9,1,1>9>6>2,746.784,5,2,6468.863427649087
activated,1|2|3|7|9,1,3>4>2>9,579.168,5,3,4864.295733432427
activated,1|2|3|7|9,1,2>4>9>1,578.736,5,3,1955.3351720947908
activated,1|2|3|7|9,1,6>3>9>3,1241.856,4,3,7603.039999999998
activated,1|2|3|7|9,1,1>6>2>4,707.76,5,2,6109.599438662365
activated,1|2|3|7|9,1,6>4>3,555.696,5,0,5756.96
activated,1|2|3|7|9,1,3>2>3>1,1074.384,4,4,5825.751683203381
activated,1|2|3|7|9,1,1>6>4,703.8720000000001,5,2,7238.720000000001
activated,1|2|3|7|9,1,3>9>4>2,502.272,5,2,4098.783988986721
activated,1|2|3|7|9,1,9>4>9>1,562.896,5,2,1831.3594386623631
activated,1|2|3|7|9,1,1>3>6>2,732.672,5,2,6358.719438662365
activated,1|2|3|7|9,1,7>3>4>6,1118.7359999999999,2,0,11387.359999999999
activated,1|2|3|7|9,1,1>4>6>4,791.424,5,2,8114.24
activated,1|2|3|7|9,1,4>2>3>6,987.552,7,2,6125.432244541016
activated,1|2|3|7|9,1,6>2>9>3,562.752,5,3,1870.5357334324262
activated,1|2|3|7|9,1,6>9>4>3,617.472,5,1,2452.159999999998
activated,1|2|3|7|9,1,6>3>4>3,1299.7440000000001,4,0,13197.440000000002
activated,1|2|3|7|9,1,2>1>6,1143.504,4,3,7609.91168320338
activated,1|2|3|7|9,1,1>9>6>1,1187.424,7,4,6908.638877324728
activated,1|2|3|7|9,1,4>6>3,531.792,5,0,5517.92
activated,1|2|3|7|9,1,4>3>9>6,979.776,7,2,8904.800000000001
activated,1|2|3|7|9,1,2>9>1>6,1146.672,7,4,7634.695172094793
activated,1|2|3|7|9,1,2>6>4>9,228.096,3,0,2480.96
activated,1|2|3|7|9,1,6>4>9,166.896,3,0,1868.9599999999998
activated,1|2|3|7|9,1,2>4>2>6,154.656,3,0,1746.56
activated,1|2|3|7|9,1,9>1>6,1069.056,4,3,6892.959438662365
activated,1|2|3|7|9,1,3>2>9>1,1077.408,7,5,5818.119161081511
activated,1|2|3|7|9,1,3>9>4>1,984.096,7,4,4950.399438662363
activated,1|2|3|7|9,1,1>6,568.224,2,1,5882.240000000001
activated,1|2|3|7|9,1,6>2>4>3,559.5840000000001,5,2,1845.7522445410164
activated,1|2|3|7|9,1,3>4>3>9,1299.456,4,2,12101.6
activated,1|2|3|7|9,1,9>6>2>3,694.656,5,2,3193.0239889867207
activated,1|2|3|7|9,1,9>4>2>6,138.816,3,0,1588.16
activated,1|2|3|7|9,1,2>4>6>3,578.448,5,2,2034.3922445410158
activated,1|2|3|7|9,1,2>3>1>6,1143.6480000000001,4,3,7611.351683203382
activated,1|2|3|7|9,1,1>9>6>7,1175.328,6,3,3814.319157993546
activated,1|2|3|7|9,1,4>2>9>6,259.488,3,1,2791.431744445705
activated,1|2|3|7|9,1,4>9>4>6,168.912,3,0,1889.1200000000001
activated,1|2|3|7|9,1,3>9>2>6,560.88,5,2,4684.863988986722
activated,1|2|3|7|9,1,4>3>7,1093.392,3,1,4200.4800000000005
activated,1|2|3|7|9,1,4>1>9,1047.4560000000001,4,2,9506.559438662367
activated,1|2|3|7|9,1,9>4>6>3,562.608,5,1,1903.5199999999986
activated,1|2|3|7|9,1,9>3>1>6,1069.2,4,3,6894.3994386623635
activated,1|2|3|7|9,1,1>2>6>1,1187.856,7,4,6885.431121865745
activated,1|2|3|7|9,1,3>2>9>7,934.56,6,4,1484.7757334324265
activated,1|2|3|7|9,1,3>9>4>7,841.248,6,3,586.08
activated,1|2|3|7|9,1,6>9>1>4,1216.368,7,3,8366.079438662364
activated,1|2|3|7|9,1,1>3>6>7,1161.216,3,2,4841.199719331183
activated,1|2|3|7|9,1,3>9>6>3,984.672,7,3,5031.2
activated,1|2|3|7|9,1,4>3>4>6,981.6479999999999,7,0,10016.48
activated,1|2|3|7|9,1,3>2>4>1,1074.24,7,4,5824.31168320338
activated,1|2|3|7|9,1,4>6>9,273.456,3,0,2934.5600000000004
activated,1|2|3|7|9,1,6>3>1>4,1082.592,4,2,11025.920000000002
activated,1|2|3|7|9,1,9>2>1>6,1218.528,7,3,8356.703427649087
activated,1|2|3|7|9,1,1>4>2>1,1171.0079999999998,7,4,6716.9511218657435
activated,1|2|3|7|9,1,1>2>6>7,1175.76,6,3,3818.639157993548
activated,1|2|3|7|9,1,6>9>2>1,816.912,5,2,4340.543427649087
activated,1|2|3|7|9,1,1>6>9>4,765.6480000000001,5,2,6688.479438662366
activated,1|2|3|7|9,1,2>6>1,594.72,5,2,2122.0716832033813
activated,1|2|3|7|9,1,1>6>2>9,738.72,5,3,6384.775172094793
activated,1|2|3|7|9,1,2>4>3>6,940.752,7,2,5657.432244541016
activated,1|2|3|7|9,1,6>2>1>4,1217.088,7,3,8345.75168320338
activated,1|2|3|7|9,1,3>2>4>7,931.392,6,3,1487.5200000000007
activated,1|2|3|7|9,1,4>9>6>2,259.2,3,0,2792.0
activated,1|2|3|7|9,1,3>2>6>3,985.104,7,4,5007.992244541017
activated,1|2|3|7|9,1,6>9>3>2,1057.824,7,3,5762.72
activated,1|2|3|7|9,1,1>4>2>7,1028.1599999999999,6,3,2342.639157993546
activated,1|2|3|7|9,1,9>6>1,668.592,5,2,2888.319438662364
activated,1|2|3|7|9,1,9>4>3>6,924.912,7,1,5526.5599999999995
activated,1|2|3|7|9,1,4>6>2>4,246.38400000000001,3,0,2663.84
activated,1|2|3|7|9,1,1>4>6>9,822.384,5,2,7255.839438662365
activated,1|2|3|7|9,1,4>6>4,242.49599999999998,3,0,2624.96
activated,1|2|3|7|9,1,3>9>3>6,1290.96,4,3,8094.079999999999
activated,1|2|3|7|9,1,3>6>2,566.928,5,2,4776.32
activated,1|2|3|7|9,1,6>4,135.648,3,0,1556.48
activated,1|2|3|7|9,1,4>3>6>2,986.976,7,2,8976.800000000001
activated,1|2|3|7|9,1,3>4>2>3,968.2560000000001,7,4,4839.512244541017
activated,1|2|3|7|9,1,6>4>3>4,1010.4480000000001,7,0,10304.480000000001
activated,1|2|3|7|9,1,7>1>9>4,1215.36,2,2,11185.599438662364
activated,1|2|3|7|9,1,6>3>2>7,1356.336,5,3,5736.960000000001
activated,1|2|3|7|9,1,3>4>6,561.6,5,0,5816.0
activated,1|2|3|7|9,1,3>7,673.344,1,1,9.094947017729282e-13
activated,1|2|3|7|9,1,4>2>6>2,200.88,3,0,2208.8
activated,1|2|3|7|9,1,2>6>9>3,620.064,5,2,2447.1039889867207
activated,1|2|3|7|9,1,1>4>3>1,1077.696,4,1,10976.96
activated,1|2|3|7|9,1,4>1,528.624,2,0,5486.24
activated,1|2|3|7|9,1,2>4>9>6,212.976,3,1,2326.3117444457052
activated,1|2|3|7|9,1,1>4>9>2,655.2,5,2,5553.023427649086
activated,1|2|3|7|9,1,4>9>6>1,699.8399999999999,5,2,3200.7994386623636
activated,1|2|3|7|9,1,6>9>3>1,667.5840000000001,5,2,2878.239438662364
activated,1|2|3|7|9,1,9>6>9>3,693.9359999999999,5,1,3216.7999999999975
activated,1|2|3|7|9,1,4>9>1>2,1125.216,7,4,6286.558877324728
activated,1|2|3|7|9,1,4>6,106.848,3,0,1268.48
activated,1|2|3|7|9,1,4>3>6>1,1427.616,4,1,14476.16
activated,1|2|3|7|9,1,6>3>9>2,924.624,7,2,8322.303988986723
activated,1|2|3|7|9,1,4>3>1>2,1121.904,4,2,10251.039438662367
activated,1|2|3|7|9,1,6>9>1>9,1186.272,7,4,6897.118877324728
activated,1|2|3|7|9,1,6>9>3>7,1232.208,6,2,1666.0800000000008
activated,1|2|3|7|9,1,6>4>9>4,197.712,3,0,2177.12
activated,1|2|3|7|9,1,6>4>2>9,260.06399999999996,3,1,2797.1917444457044
activated,1|2|3|7|9,1,2>6>4>3,616.896,5,2,2418.8722445410153
activated,1|2|3|7|9,1,3>6>3,898.992,4,0,9189.92
activated,1|2|3|7|9,1,4>2>6>1,641.52,5,2,2590.0716832033804
activated,1|2|3|7|9,1,6>2>3>1,668.3040000000001,5,2,2857.9116832033815
activated,1|2|3|7|9,1,3>4>1,983.376,4,0,10033.76
activated,1|2|3|7|9,1,6>2>9>2,245.51999999999998,3,1,2651.751744445705
activated,1|2|3|7|9,1,6>9>4>2,244.224,3,0,2642.24
activated,1|2|3|7|9,1,9>6>4>3,690.768,5,1,3185.119999999999
activated,1|2|3|7|9,1,4>3>6>7,1415.52,5,1,7421.760000000001
activated,1|2|3|7|9,1,6>3>1>9,1052.496,4,3,9556.959438662365
activated,1|2|3|7|9,1,1>4>9>1,1081.008,7,4,5844.478877324728
activated,1|2|3|7|9,1,3>9>7,782.64,3,3,1.5631940186722204e-13
activated,1|2|3|7|9,1,3>2>9>6,711.648,5,3,6189.095733432428
activated,1|2|3|7|9,1,3>9>4>6,562.3199999999999,5,2,4730.239999999999
activated,1|2|3|7|9,1,4>1>9>4,1078.2720000000002,4,2,9814.719438662367
activated,1|2|3|7|9,1,6>3>4>2,926.496,7,2,8372.0
activated,1|2|3|7|9,1,2>9>2,152.64,3,1,1722.951744445705
activated,1|2|3|7|9,1,6>2>1>9,1186.992,7,4,6876.7911218657455
activated,1|2|3|7|9,1,6>2>3>7,1232.928,6,3,1645.7522445410168
activated,1|2|3|7|9,1,6>3>9>1,1350.432,4,4,8613.759438662364
activated,1|2|3|7|9,1,1>4>9>7,938.1600000000001,6,3,1442.6391579935478
activated,1|2|3|7|9,1,4>6>9>4,304.272,3,0,3242.72
activated,1|2|3|7|9,1,4>6>2>9,277.344,3,1,2969.991744445705
activated,1|2|3|7|9,1,2>3>2,965.664,4,4,4813.592244541015
activated,1|2|3|7|9,1,6>2>4>2,186.336,3,0,2063.36
activated,1|2|3|7|9,1,3>6>9,640.656,5,2,5513.599999999999
activated,1|2|3|7|9,1,4>9>1>7,1299.6,6,3,2227.4391579935464
activated,1|2|3|7|9,1,3>2>7,931.392,3,3,1487.5200000000007
activated,1|2|3|7|9,1,2>4>6>2,246.384,3,0,2663.84
activated,1|2|3|7|9,1,3>4>9>3,878.256,7,3,3967.039999999998
activated,1|2|3|7|9,1,6>2>9>1,671.328,5,3,2881.255172094791
activated,1|2|3|7|9,1,6>9>4>1,726.048,5,2,3462.8794386623636
activated,1|2|3|7|9,1,2>6>1>4,1143.6480000000001,7,3,7611.351683203382
activated,1|2|3|7|9,1,3>2>4>6,652.4639999999999,5,2,5631.679999999999
activated,1|2|3|7|9,1,9>3>2,891.2159999999999,4,3,4096.6399999999985
activated,1|2|3|7|9,1,6>4>3>9,980.3520000000001,7,2,8910.560000000001
activated,1|2|3|7|9,1,6>3>9>7,1207.584,5,3,4249.4400000000005
activated,1|2|3|7|9,1,1>6>2>3,1127.808,7,4,6359.9916832033805
activated,1|2|3|7|9,1,1>6>4>9,735.1200000000001,5,2,6383.1994386623655
activated,1|2|3|7|9,1,4>3>1>7,1296.288,3,1,6191.919719331184
activated,1|2|3|7|9,1,1>4>2>6,656.928,5,2,5601.279438662365
activated,1|2|3|7|9,1,9>4>6>2,230.54399999999998,3,0,2505.4399999999996
plain,2|3|4|7|8,1,9>6>1>4,1217.52,7,4,6359.267554679513
plain,2|3|4|7|8,1,6>3>4>1,1408.3200000000002,4,3,8335.839438662366
plain,2|3|4|7|8,1,6>9>2>6,302.832,3,1,3218.403067090923
plain,2|3|4|7|8,1,3>9>6>2,652.6080000000001,5,3,5019.872115557542
plain,2|3|4|7|8,1,1>4>6>3,1080.72,7,4,5045.171401413757
plain,2|3|4|7|8,1,3>6>2>4,613.584,5,3,4619.581164024158
plain,2|3|4|7|8,1,3>6>4,609.696,5,2,4610.451962751391
plain,2|3|4|7|8,1,4>2>1>7,1389.6,6,3,2832.268206460165
plain,2|3|4|7|8,1,6>3>2>6,985.104,4,2,4167.937725821402
plain,2|3|4|7|8,1,2>1>2>7,1600.848,5,5,3215.0409601567217
plain,2|3|4|7|8,1,2>9>3,469.87199999999996,5,3,691.3434888914097
plain,2|3|4|7|8,1,6>2>4>1,668.1600000000001,5,4,2561.660602686525
plain,2|3|4|7|8,1,9>6>2>1,803.232,5,3,3943.4342501989922
plain,2|3|4|7|8,1,3>4>6>4,697.248,5,2,5485.971962751391
plain,2|3|4|7|8,1,6>3>4>7,1265.472,5,3,55.42867735478035
plain,2|3|4|7|8,1,2>6>3>2,985.104,7,3,4148.103860003247
plain,2|3|4|7|8,1,2>4>6>1,687.024,5,3,2760.2175355956015
plain,2|3|4|7|8,1,9>1>2>7,1526.3999999999999,5,5,2748.4809601567185
plain,2|3|4|7|8,1,4>6>3>9,956.4480000000001,7,4,4463.705981375699
plain,2|3|4|7|8,1,9>6>3>2,1058.976,7,3,4906.657725821402
plain,2|3|4|7|8,1,9>4>6>1,671.184,5,2,2628.9854200380605
plain,2|3|4|7|8,1,6>1>2,1126.656,4,4,5455.639736582853
