job_id,instance_id,pricing_mode,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,columns_accepted,cumulative_columns_added,master_objective,master_status
29,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,7,0.0002658367156982422,0.21529889106750488,0.07312917709350586,2,2,19,9100.097496914615,OPTIMAL
29,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,8,0.000370025634765625,0.143510103225708,6.29425048828125e-5,1,1,20,9100.097496914615,OPTIMAL
29,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,9,0.00027298927307128906,0.09977197647094727,5.3882598876953125e-5,1,1,21,9100.097496914615,OPTIMAL
29,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,10,0.0002601146697998047,0.25850486755371094,0.05378293991088867,1,1,22,9100.097496914615,OPTIMAL
29,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,11,0.0003159046173095703,0.11636209487915039,0.0,0,0,22,8900.097496914615,OPTIMAL
32,zhuzhou_n15_p8_sc1_seed47_ms10,darp,15,8,1,47,8,10,1,0.04003596305847168,861.5636990070343,0.27181482315063477,1256,1256,1256,13657.370641649402,OPTIMAL
32,zhuzhou_n15_p8_sc1_seed47_ms10,darp,15,8,1,47,8,10,2,0.002025127410888672,1800.293007850647,0.0,0,0,1256,13457.370641649404,OPTIMAL
31,zhuzhou_n15_p8_sc1_seed47_ms10,exact,15,8,1,47,8,10,1,0.03465604782104492,4.362411975860596,0.2785520553588867,171,171,171,13657.370641649402,OPTIMAL
31,zhuzhou_n15_p8_sc1_seed47_ms10,exact,15,8,1,47,8,10,2,0.0005850791931152344,0.5455920696258545,0.05778908729553223,214,214,385,13457.370641649404,OPTIMAL
31,zhuzhou_n15_p8_sc1_seed47_ms10,exact,15,8,1,47,8,10,3,0.0009381771087646484,0.22836804389953613,0.0,0,0,385,10554.40880517334,OPTIMAL
34,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,48,8,10,1,0.04372811317443848,3.7983779907226562,0.00020003318786621094,4,4,4,8955.579390655053,OPTIMAL
34,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,48,8,10,2,0.0004401206970214844,0.9330589771270752,0.00012087821960449219,2,2,6,8955.579390655053,OPTIMAL
34,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,48,8,10,3,0.00035190582275390625,11.541360139846802,0.0001609325408935547,1,1,7,8955.579390655053,OPTIMAL
34,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,48,8,10,4,0.0004379749298095703,22.82868504524231,0.00012493133544921875,1,1,8,8955.579390655053,OPTIMAL
34,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,48,8,10,5,0.0004458427429199219,138.53198289871216,0.11250996589660645,4,4,12,8955.579390655053,OPTIMAL
34,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,48,8,10,6,0.0004208087921142578,4.899582862854004,0.0,0,0,12,8755.579390655055,OPTIMAL
33,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,48,8,10,1,0.0430760383605957,4.112689971923828,0.00016498565673828125,4,4,4,8955.579390655053,OPTIMAL
33,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,48,8,10,2,0.0003490447998046875,0.1731879711151123,8.0108642578125e-5,2,2,6,8955.579390655053,OPTIMAL
33,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,48,8,10,3,0.0003139972686767578,0.03864884376525879,7.605552673339844e-5,1,1,7,8955.579390655053,OPTIMAL
33,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,48,8,10,4,0.0003800392150878906,0.04098796844482422,6.794929504394531e-5,1,1,8,8955.579390655053,OPTIMAL
33,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,48,8,10,5,0.00030517578125,0.17695379257202148,0.06062722206115723,1,1,9,8955.579390655053,OPTIMAL
33,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,48,8,10,6,0.00028705596923828125,0.06888914108276367,0.0,0,0,9,8755.579390655055,OPTIMAL
36,zhuzhou_n15_p8_sc1_seed49_ms10,darp,15,8,1,49,8,10,1,0.04322218894958496,3.8747808933258057,0.0001900196075439453,2,2,2,8986.311144573165,OPTIMAL
36,zhuzhou_n15_p8_sc1_seed49_ms10,darp,15,8,1,49,8,10,2,0.0004520416259765625,1.5801877975463867,0.05414080619812012,1,1,3,8986.311144573165,OPTIMAL
36,zhuzhou_n15_p8_sc1_seed49_ms10,darp,15,8,1,49,8,10,3,0.0002980232238769531,0.16956210136413574,0.0,0,0,3,8786.311144573165,OPTIMAL
35,zhuzhou_n15_p8_sc1_seed49_ms10,exact,15,8,1,49,8,10,1,0.04282093048095703,4.104252099990845,0.00012493133544921875,2,2,2,8986.311144573165,OPTIMAL
35,zhuzhou_n15_p8_sc1_seed49_ms10,exact,15,8,1,49,8,10,2,0.00030994415283203125,0.2513899803161621,0.06101202964782715,1,1,3,8986.311144573165,OPTIMAL
35,zhuzhou_n15_p8_sc1_seed49_ms10,exact,15,8,1,49,8,10,3,0.0004401206970214844,0.15033507347106934,0.0,0,0,3,8786.311144573165,OPTIMAL
38,zhuzhou_n15_p8_sc1_seed50_ms10,darp,15,8,1,50,8,10,1,0.0340578556060791,3.8743410110473633,0.05404996871948242,4,4,4,10908.150516040729,OPTIMAL
38,zhuzhou_n15_p8_sc1_seed50_ms10,darp,15,8,1,50,8,10,2,0.000308990478515625,5.992585897445679,0.04921317100524902,3,3,7,10908.150516040729,OPTIMAL
38,zhuzhou_n15_p8_sc1_seed50_ms10,darp,15,8,1,50,8,10,3,0.0002961158752441406,1.7858400344848633,0.0,0,0,7,10508.15051604073,OPTIMAL
37,zhuzhou_n15_p8_sc1_seed50_ms10,exact,15,8,1,50,8,10,1,0.043020009994506836,5.020678997039795,0.1185770034790039,5,5,5,10908.150516040729,OPTIMAL
37,zhuzhou_n15_p8_sc1_seed50_ms10,exact,15,8,1,50,8,10,2,0.0002930164337158203,0.8369491100311279,0.06984090805053711,4,4,9,10908.150516040729,OPTIMAL
37,zhuzhou_n15_p8_sc1_seed50_ms10,exact,15,8,1,50,8,10,3,0.0002899169921875,0.6716179847717285,0.0,0,0,9,10508.15051604073,OPTIMAL
40,zhuzhou_n15_p8_sc1_seed51_ms10,darp,15,8,1,51,8,10,1,0.02945113182067871,4.411322116851807,0.16068387031555176,257,257,257,12907.049725505818,OPTIMAL
40,zhuzhou_n15_p8_sc1_seed51_ms10,darp,15,8,1,51,8,10,2,0.0005528926849365234,1.8975250720977783,0.00012493133544921875,3,3,260,11072.649725505818,OPTIMAL
40,zhuzhou_n15_p8_sc1_seed51_ms10,darp,15,8,1,51,8,10,3,0.0004229545593261719,0.36507582664489746,0.0,0,0,260,10872.649725505817,OPTIMAL
39,zhuzhou_n15_p8_sc1_seed51_ms10,exact,15,8,1,51,8,10,1,0.05545401573181152,4.589878082275391,0.18779802322387695,60,60,60,12907.049725505818,OPTIMAL
39,zhuzhou_n15_p8_sc1_seed51_ms10,exact,15,8,1,51,8,10,2,0.0006840229034423828,0.5659458637237549,0.0001659393310546875,2,2,62,11072.649725505818,OPTIMAL
39,zhuzhou_n15_p8_sc1_seed51_ms10,exact,15,8,1,51,8,10,3,0.0006299018859863281,0.37838292121887207,0.0,0,0,62,10872.649725505817,OPTIMAL
42,zhuzhou_n20_p8_sc1_seed42_ms10,darp,20,8,1,42,10,10,1,0.03668808937072754,1803.3356499671936,0.00010704994201660156,2,2,2,15318.571458915596,OPTIMAL
42,zhuzhou_n20_p8_sc1_seed42_ms10,darp,20,8,1,42,10,10,2,0.00032901763916015625,1808.9948830604553,0.0,0,0,2,15318.571458915596,OPTIMAL
41,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,1,0.03035712242126465,11.894268989562988,0.058554887771606445,387,387,387,15318.571458915596,OPTIMAL
41,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,2,0.0008740425109863281,14.57768702507019,0.06807708740234375,114,114,501,13079.531458915595,OPTIMAL
41,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,3,0.0007729530334472656,14.443018198013306,0.01870894432067871,105,105,606,12879.531458915593,OPTIMAL
41,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,4,0.0008168220520019531,10.700327157974243,0.050184011459350586,25,25,631,11939.343795079192,OPTIMAL
41,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,5,0.0006661415100097656,10.677468061447144,0.0004899501800537109,33,33,664,11469.59534965786,OPTIMAL
41,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,6,0.0008509159088134766,7.009513854980469,0.00017309188842773438,1,1,665,10979.663795079194,OPTIMAL
41,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,7,0.0009398460388183594,6.872992992401123,0.0,0,0,665,10973.14334303643,OPTIMAL
44,zhuzhou_n20_p8_sc1_seed43_ms10,darp,20,8,1,43,10,10,1,0.035279035568237305,55.51757311820984,0.06689286231994629,3,3,3,8653.831113870106,OPTIMAL
44,zhuzhou_n20_p8_sc1_seed43_ms10,darp,20,8,1,43,10,10,2,0.00033593177795410156,376.11241388320923,0.05802202224731445,2,2,5,8653.831113870106,OPTIMAL
44,zhuzhou_n20_p8_sc1_seed43_ms10,darp,20,8,1,43,10,10,3,0.0002999305725097656,68.53028798103333,0.0,0,0,5,8453.831113870106,OPTIMAL
43,zhuzhou_n20_p8_sc1_seed43_ms10,exact,20,8,1,43,10,10,1,1.1225180625915527,100.94827103614807,1.010180950164795,3,3,3,8653.831113870106,OPTIMAL
43,zhuzhou_n20_p8_sc1_seed43_ms10,exact,20,8,1,43,10,10,2,0.004230022430419922,32.1778609752655,0.9171237945556641,2,2,5,8653.831113870106,OPTIMAL
43,zhuzhou_n20_p8_sc1_seed43_ms10,exact,20,8,1,43,10,10,3,0.003937959671020508,25.969953060150146,0.0,0,0,5,8453.831113870106,OPTIMAL
46,zhuzhou_n20_p8_sc1_seed44_ms10,darp,20,8,1,44,10,10,1,0.03772115707397461,1803.5036261081696,0.00010991096496582031,1,1,1,8729.549181447557,OPTIMAL
46,zhuzhou_n20_p8_sc1_seed44_ms10,darp,20,8,1,44,10,10,2,0.00032806396484375,1801.4044981002808,0.0,0,0,1,8729.549181447557,OPTIMAL
45,zhuzhou_n20_p8_sc1_seed44_ms10,exact,20,8,1,44,10,10,1,0.04217696189880371,7.04706883430481,9.608268737792969e-5,2,2,2,8729.549181447557,OPTIMAL
45,zhuzhou_n20_p8_sc1_seed44_ms10,exact,20,8,1,44,10,10,2,0.0003190040588378906,3.060594081878662,0.0001239776611328125,2,2,4,8729.549181447557,OPTIMAL
45,zhuzhou_n20_p8_sc1_seed44_ms10,exact,20,8,1,44,10,10,3,0.0003349781036376953,2.988352060317993,0.00012302398681640625,1,1,5,8729.549181447557,OPTIMAL
45,zhuzhou_n20_p8_sc1_seed44_ms10,exact,20,8,1,44,10,10,4,0.00039315223693847656,3.2910029888153076,0.07294511795043945,1,1,6,8729.549181447557,OPTIMAL
45,zhuzhou_n20_p8_sc1_seed44_ms10,exact,20,8,1,44,10,10,5,0.0003180503845214844,2.035853862762451,0.0,0,0,6,8529.549181447559,OPTIMAL
48,zhuzhou_n20_p8_sc1_seed45_ms10,darp,20,8,1,45,10,10,1,0.04398989677429199,8.212561130523682,0.0004608631134033203,2,2,2,4698.957303403174,OPTIMAL
48,zhuzhou_n20_p8_sc1_seed45_ms10,darp,20,8,1,45,10,10,2,0.0007338523864746094,204.527410030365,0.0,0,0,2,4698.957303403174,OPTIMAL
47,zhuzhou_n20_p8_sc1_seed45_ms10,exact,20,8,1,45,10,10,1,0.03775310516357422,3.917975902557373,0.00012993812561035156,2,2,2,4698.957303403174,OPTIMAL
47,zhuzhou_n20_p8_sc1_seed45_ms10,exact,20,8,1,45,10,10,2,0.0002739429473876953,0.018488168716430664,0.0,0,0,2,4698.957303403174,OPTIMAL
50,zhuzhou_n20_p8_sc1_seed46_ms10,darp,20,8,1,46,10,10,1,0.059474945068359375,6.262549877166748,0.0001850128173828125,6,6,6,8726.432030037711,OPTIMAL
50,zhuzhou_n20_p8_sc1_seed46_ms10,darp,20,8,1,46,10,10,2,0.0004360675811767578,1800.139673948288,7.796287536621094e-5,1,1,7,8726.432030037711,OPTIMAL
50,zhuzhou_n20_p8_sc1_seed46_ms10,darp,20,8,1,46,10,10,3,0.00045609474182128906,1804.2944219112396,0.0,0,0,7,8726.432030037711,OPTIMAL
49,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,1,0.03450918197631836,4.905019044876099,0.00019598007202148438,5,5,5,8726.432030037711,OPTIMAL
49,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,2,0.0003478527069091797,1.6701431274414062,0.05933189392089844,2,2,7,8726.432030037711,OPTIMAL
49,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,3,0.0003020763397216797,1.4252431392669678,0.00011801719665527344,2,2,9,8726.432030037711,OPTIMAL
49,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,4,0.00032711029052734375,1.46038818359375,0.00011491775512695312,2,2,11,8726.432030037711,OPTIMAL
49,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,5,0.00039386749267578125,1.5723330974578857,7.700920104980469e-5,1,1,12,8726.432030037711,OPTIMAL
49,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,6,0.0003879070281982422,1.4705638885498047,0.06392407417297363,1,1,13,8726.432030037711,OPTIMAL
49,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,7,0.0002880096435546875,1.573361873626709,0.07317304611206055,1,1,14,8726.432030037711,OPTIMAL
49,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,8,0.00031113624572753906,1.4242570400238037,0.0,0,0,14,8526.432030037713,OPTIMAL
52,zhuzhou_n20_p8_sc1_seed47_ms10,darp,20,8,1,47,10,10,1,0.03407692909240723,1802.9149417877197,0.0,0,0,0,11706.278586509543,OPTIMAL
51,zhuzhou_n20_p8_sc1_seed47_ms10,exact,20,8,1,47,10,10,1,0.05916190147399902,28.029109954833984,0.4953269958496094,193,193,193,11706.278586509543,OPTIMAL
51,zhuzhou_n20_p8_sc1_seed47_ms10,exact,20,8,1,47,10,10,2,0.0008330345153808594,10.179429054260254,0.0,0,0,193,9348.086617646584,OPTIMAL
54,zhuzhou_n20_p8_sc1_seed48_ms10,darp,20,8,1,48,10,10,1,0.05167412757873535,1803.6132500171661,0.0,0,0,0,8595.934171280716,OPTIMAL
53,zhuzhou_n20_p8_sc1_seed48_ms10,exact,20,8,1,48,10,10,1,0.03401303291320801,5.291775941848755,0.12833595275878906,4,4,4,8595.934171280716,OPTIMAL
53,zhuzhou_n20_p8_sc1_seed48_ms10,exact,20,8,1,48,10,10,2,0.0005550384521484375,1.7338950634002686,0.07324790954589844,3,3,7,8595.934171280716,OPTIMAL
53,zhuzhou_n20_p8_sc1_seed48_ms10,exact,20,8,1,48,10,10,3,0.0003769397735595703,1.562056064605713,0.0,0,0,7,8395.934171280716,OPTIMAL
56,zhuzhou_n20_p8_sc1_seed49_ms10,darp,20,8,1,49,10,10,1,0.035932064056396484,6.199240207672119,0.00013184547424316406,2,2,2,8535.795420175651,OPTIMAL
56,zhuzhou_n20_p8_sc1_seed49_ms10,darp,20,8,1,49,10,10,2,0.0003008842468261719,180.90240597724915,0.00014400482177734375,1,1,3,8535.795420175651,OPTIMAL
56,zhuzhou_n20_p8_sc1_seed49_ms10,darp,20,8,1,49,10,10,3,0.0005509853363037109,32.010438203811646,0.0,0,0,3,8335.795420175651,OPTIMAL
55,zhuzhou_n20_p8_sc1_seed49_ms10,exact,20,8,1,49,10,10,1,0.03576803207397461,5.503978967666626,0.0001380443572998047,2,2,2,8535.795420175651,OPTIMAL
55,zhuzhou_n20_p8_sc1_seed49_ms10,exact,20,8,1,49,10,10,2,0.0003070831298828125,1.386842966079712,6.604194641113281e-5,1,1,3,8535.795420175651,OPTIMAL
55,zhuzhou_n20_p8_sc1_seed49_ms10,exact,20,8,1,49,10,10,3,0.0002601146697998047,1.2742838859558105,0.0,0,0,3,8335.795420175651,OPTIMAL
58,zhuzhou_n20_p8_sc1_seed50_ms10,darp,20,8,1,50,10,10,1,0.0372769832611084,4.63324499130249,0.0001068115234375,3,3,3,8619.918815875335,OPTIMAL
58,zhuzhou_n20_p8_sc1_seed50_ms10,darp,20,8,1,50,10,10,2,0.00029087066650390625,927.612998008728,0.0002200603485107422,2,2,5,8619.918815875335,OPTIMAL
58,zhuzhou_n20_p8_sc1_seed50_ms10,darp,20,8,1,50,10,10,3,0.00040793418884277344,1800.0926568508148,0.0,0,0,5,8619.918815875335,OPTIMAL
57,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,50,10,10,1,0.0363919734954834,5.91641092300415,0.00015020370483398438,3,3,3,8619.918815875335,OPTIMAL
57,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,50,10,10,2,0.0003070831298828125,1.985517978668213,8.416175842285156e-5,2,2,5,8619.918815875335,OPTIMAL
57,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,50,10,10,3,0.00030803680419921875,2.095503091812134,7.081031799316406e-5,1,1,6,8619.918815875335,OPTIMAL
57,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,50,10,10,4,0.0003910064697265625,1.6798357963562012,7.009506225585938e-5,1,1,7,8619.918815875335,OPTIMAL
57,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,50,10,10,5,0.0003159046173095703,1.9692518711090088,0.3164231777191162,1,1,8,8619.918815875335,OPTIMAL
57,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,50,10,10,6,0.00037097930908203125,1.4535140991210938,0.0,0,0,8,8419.918815875335,OPTIMAL
60,zhuzhou_n20_p8_sc1_seed51_ms10,darp,20,8,1,51,10,10,1,0.04497480392456055,1804.0432300567627,0.07893896102905273,15,15,15,12182.743438408088,OPTIMAL
60,zhuzhou_n20_p8_sc1_seed51_ms10,darp,20,8,1,51,10,10,2,0.00045490264892578125,1800.0824749469757,0.0,0,0,15,10338.263438408088,OPTIMAL
59,zhuzhou_n20_p8_sc1_seed51_ms10,exact,20,8,1,51,10,10,1,0.045289039611816406,18.788432836532593,0.3801851272583008,241,241,241,12182.743438408088,OPTIMAL
59,zhuzhou_n20_p8_sc1_seed51_ms10,exact,20,8,1,51,10,10,2,0.000827789306640625,4.90933895111084,0.0001919269561767578,6,6,247,10338.263438408088,OPTIMAL
59,zhuzhou_n20_p8_sc1_seed51_ms10,exact,20,8,1,51,10,10,3,0.0006270408630371094,3.4232680797576904,0.0,0,0,247,9385.143438408086,OPTIMAL
